fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4057971014492754,0.043243243243243246,0.15060240963855423,0.03723404255319149,0.09623430962343095,0.140625,0.38305084745762713,0.25626740947073756,0.4059405940594063,0.26315789473684215,0.5333333333333332
0.5652173913043479,0.24864864864864866,0.1385542168674699,0.06914893617021277,0.22175732217573224,0.203125,0.39322033898305087,0.44289693593314894,0.31683168316831667,0.48684210526315796,0.30000000000000004
0.4782608695652173,0.14054054054054055,0.21084337349397592,0.09574468085106383,0.100418410041841,0.296875,0.5694915254237287,0.2660167130919149,0.5247524752475248,0.4078947368421053,0.7499999999999998
0.37681159420289867,0.12972972972972974,0.09036144578313253,0.31382978723404253,0.12552301255230125,0.1796875,0.3220338983050848,0.46100278551530494,0.1980198019801982,0.4342105263157895,0.31666666666666665
0.4057971014492754,0.2918918918918919,0.21084337349397592,0.28191489361702127,0.19665271966527192,0.21875,0.44745762711864406,0.5508356545960993,0.3069306930693072,0.2894736842105263,0.2333333333333334
0.39130434782608703,0.12972972972972974,0.1987951807228916,0.04255319148936171,0.09623430962343095,0.2578125,0.31186440677966104,0.1824512534818865,0.4257425742574261,0.5263157894736843,0.6666666666666667
0.5072463768115942,0.2810810810810811,0.2349397590361446,0.2393617021276596,0.100418410041841,0.328125,0.4915254237288135,0.35097493036211347,0.504950495049505,0.2894736842105263,0.7333333333333332
0.18840579710144922,0.2702702702702703,0.13253012048192772,0.04787234042553193,0.04602510460251047,0.1171875,0.24067796610169495,0.1281337047353759,0.7128712871287126,0.17105263157894735,0.7499999999999998
0.536231884057971,0.17297297297297298,0.18674698795180725,0.6595744680851063,0.1422594142259414,0.1796875,0.5491525423728812,0.792479108635078,0.2574257425742572,0.368421052631579,0.18333333333333335
0.33333333333333326,0.3027027027027027,0.15662650602409642,0.3962765957446809,0.07949790794979082,0.0859375,0.23728813559322037,0.1984679665738156,0.26732673267326756,0.026315789473684237,0.8333333333333333
0.318840579710145,0.2702702702702703,0.16265060240963858,0.0053191489361702204,0.7071129707112971,0.0703125,0.5762711864406779,0.3440111420612766,0.326732673267327,0.48684210526315796,0.2333333333333334
0.4057971014492754,0.11891891891891893,0.1987951807228916,0.05851063829787234,0.07949790794979082,0.3046875,0.4406779661016949,0.31337047353760283,0.3564356435643563,0.14473684210526316,0.3666666666666665
0.4492753623188406,0.23783783783783785,0.29518072289156627,0.3670212765957447,0.17154811715481172,0.171875,0.46779661016949153,0.6086350974930212,0.6336633663366338,0.5,0.5
0.42028985507246386,0.10810810810810811,0.11445783132530121,0.2127659574468085,0.12552301255230125,0.421875,0.48474576271186437,0.49721448467965956,0.5247524752475248,0.5394736842105264,0.41666666666666674
0.42028985507246386,0.4972972972972973,0.16867469879518077,0.25,0.18410041841004182,0.140625,0.29491525423728815,0.5181058495821702,0.4752475247524752,0.15789473684210525,0.16666666666666674
0.4347826086956522,0.4756756756756757,0.1927710843373494,0.6648936170212766,0.11715481171548119,0.3984375,0.6881355932203389,0.6782729805013759,0.4752475247524752,0.32894736842105265,0.2666666666666666
0.5507246376811594,0.10810810810810811,0.16867469879518077,0.34042553191489355,0.10460251046025103,0.203125,0.31186440677966104,0.6309192200557021,0.4059405940594063,0.22368421052631582,0.19999999999999996
0.28985507246376807,0.2594594594594595,0.16867469879518077,0.19148936170212766,0.06694560669456066,0.3359375,0.32881355932203393,0.1392757660167092,0.36633663366336666,0.42105263157894735,0.8333333333333333
0.13043478260869568,0.7621621621621623,0.0,0.14361702127659573,0.08368200836820085,0.15625,0.39322033898305087,0.1636490250696454,0.7326732673267324,0.8815789473684212,0.9666666666666666
0.5942028985507248,0.0972972972972973,0.1927710843373494,0.04787234042553193,0.15481171548117156,0.34375,0.44745762711864406,0.5111420612813333,0.49504950495049505,0.6710526315789473,0.2666666666666666
0.5072463768115942,0.15135135135135136,0.15662650602409642,0.04255319148936171,0.100418410041841,0.2265625,0.5220338983050847,0.3119777158774326,0.4752475247524752,0.3026315789473685,0.5333333333333332
0.2753623188405797,0.16216216216216217,0.16867469879518077,0.47606382978723405,0.03765690376569038,0.1796875,0.34915254237288135,0.35097493036211347,0.48514851485148514,0.17105263157894735,0.55
0.4492753623188406,0.33513513513513515,0.24096385542168677,0.2074468085106383,0.02510460251046026,0.015625,0.0033898305084745783,0.28133704735375886,0.5148514851485149,0.15789473684210525,0.7666666666666664
0.4347826086956522,0.11891891891891893,0.24096385542168677,0.48670212765957444,0.1631799163179916,0.296875,0.288135593220339,0.547353760445688,0.18811881188118784,0.4078947368421053,0.41666666666666674
0.37681159420289867,0.22702702702702704,0.10843373493975904,0.7606382978723404,0.100418410041841,0.140625,0.33220338983050846,0.6894150417827234,0.34653465346534684,0.32894736842105265,0.19999999999999996
0.4782608695652173,0.22702702702702704,0.20481927710843376,0.37765957446808507,0.08368200836820085,0.359375,0.3728813559322034,0.45334261838439716,0.41584158415841577,0.19736842105263164,0.44999999999999996
0.4492753623188406,0.2918918918918919,0.33132530120481934,0.5984042553191489,0.09205020920502092,0.1484375,0.3152542372881356,0.6552924791086241,0.31683168316831667,0.05263157894736842,0.2833333333333332
0.5652173913043479,0.23783783783783785,0.20481927710843376,0.02659574468085106,0.13389121338912136,0.0078125,0.3423728813559322,0.23537604456824113,0.3861386138613865,0.11842105263157898,0.6833333333333333
0.28985507246376807,0.16216216216216217,0.12048192771084339,0.06914893617021277,0.1129707112970711,0.28125,0.4610169491525424,0.3342618384401135,0.41584158415841577,0.1842105263157895,0.3666666666666665
0.30434782608695665,0.17297297297297298,0.07228915662650602,0.03723404255319149,0.07949790794979082,0.4453125,0.7762711864406779,0.42618384401113474,0.5445544554455446,0.25,0.2666666666666666
0.30434782608695665,0.11891891891891893,0.15662650602409642,0.3563829787234043,0.07531380753138077,0.234375,0.3559322033898305,0.5250696378830071,0.6930693069306932,0.22368421052631582,0.34999999999999987
0.34782608695652184,0.2594594594594595,0.30120481927710846,0.3085106382978724,0.13389121338912136,0.453125,0.5694915254237287,0.5111420612813333,0.39603960396039595,0.26315789473684215,0.2666666666666666
0.34782608695652184,0.07567567567567568,0.29518072289156627,0.010638297872340427,0.07112970711297072,0.109375,0.11186440677966102,0.39972144846795743,0.504950495049505,0.5921052631578947,0.2333333333333334
0.46376811594202905,0.24864864864864866,0.15662650602409642,0.3563829787234043,0.22175732217573224,0.1953125,0.48135593220338985,0.5529247910863404,0.3366336633663365,0.2763157894736843,0.30000000000000004
0.49275362318840576,0.42162162162162165,0.391566265060241,0.4042553191489362,0.2803347280334728,0.1875,0.5559322033898304,0.622562674094695,0.2079207920792081,0.13157894736842102,0.19999999999999996
0.4057971014492754,0.1837837837837838,0.20481927710843376,0.1223404255319149,0.15899581589958162,0.1484375,0.41694915254237286,0.412256267409461,0.4653465346534653,0.2894736842105263,0.40000000000000013
0.4492753623188406,0.2594594594594595,0.07831325301204821,0.37765957446808507,0.10878661087866111,0.0625,0.33559322033898303,0.5947075208913617,0.4356435643564356,0.15789473684210525,0.19999999999999996
0.46376811594202905,0.3027027027027027,0.1927710843373494,0.49734042553191493,0.12133891213389121,0.265625,0.38305084745762713,0.4220055710306383,0.29702970297029685,0.10526315789473689,0.6166666666666665
0.49275362318840576,0.17297297297297298,0.18072289156626506,0.02659574468085106,0.0878661087866109,0.0625,0.26101694915254237,0.11699164345402835,0.16831683168316802,0.14473684210526316,0.7499999999999998
0.34782608695652184,0.12972972972972974,0.15060240963855423,0.7606382978723404,0.1631799163179916,0.0390625,0.34576271186440677,0.7110027855153191,0.39603960396039595,0.368421052631579,0.2666666666666666
0.3623188405797102,0.17297297297297298,0.1746987951807229,0.6914893617021276,0.07949790794979082,0.390625,0.39322033898305087,0.5717270194986099,0.3762376237623761,0.17105263157894735,0.43333333333333335
0.4782608695652173,0.1945945945945946,0.20481927710843376,0.7287234042553191,0.21338912133891214,0.25,0.5796610169491525,0.775766016713078,0.27722772277227703,0.368421052631579,0.18333333333333335
0.5072463768115942,0.3675675675675676,0.22891566265060243,0.3244680851063829,0.12133891213389121,0.203125,0.3525423728813559,0.35097493036211347,0.39603960396039595,0.15789473684210525,0.7666666666666664
0.26086956521739124,0.14054054054054055,0.24096385542168677,0.03191489361702128,0.10460251046025103,0.609375,0.43728813559322033,0.18384401114205673,0.4257425742574261,0.9210526315789473,0.5999999999999999
0.6086956521739131,0.15135135135135136,0.2530120481927711,0.7393617021276595,0.11715481171548119,0.328125,0.4915254237288135,0.8941504178272908,0.41584158415841577,0.5789473684210527,0.09999999999999987
0.49275362318840576,0.3027027027027027,0.21686746987951808,0.26595744680851063,0.09205020920502092,0.1796875,0.2711864406779661,0.274373259052922,0.13861386138613874,0.4473684210526315,0.7499999999999998
0.6521739130434785,0.16216216216216217,0.25903614457831325,0.13297872340425534,0.07949790794979082,0.0859375,0.28135593220338984,0.3718662952646241,0.3564356435643563,0.14473684210526316,0.5833333333333333
0.4057971014492754,0.11891891891891893,0.25903614457831325,0.5425531914893617,0.12133891213389121,0.390625,0.4610169491525424,0.7005571030640567,0.722772277227723,0.6842105263157896,0.40000000000000013
0.6521739130434785,0.20540540540540542,0.27108433734939763,0.03191489361702128,0.13389121338912136,0.0390625,0.18305084745762712,0.4832869080779858,0.2871287128712874,0.4736842105263158,0.3833333333333335
0.5507246376811594,0.24864864864864866,0.1746987951807229,0.5212765957446809,0.100418410041841,0.140625,0.43050847457627117,0.6364902506963688,0.24752475247524774,0.13157894736842102,0.2333333333333334
0.5072463768115942,0.08108108108108109,0.29518072289156627,0.03191489361702128,0.09623430962343095,0.2421875,0.4,0.35793871866295035,0.34653465346534684,0.6842105263157896,0.41666666666666674
0.4347826086956522,0.21621621621621628,0.1746987951807229,0.5957446808510638,0.1506276150627615,0.375,0.44406779661016954,0.5557103064066808,0.22772277227722793,0.4342105263157895,0.40000000000000013
0.49275362318840576,0.14054054054054055,0.20481927710843376,0.02127659574468086,0.12552301255230125,0.171875,0.21016949152542375,0.31615598885792906,0.4554455445544554,0.19736842105263164,0.55
0.536231884057971,0.2918918918918919,0.2891566265060241,0.6223404255319149,0.16736401673640167,0.453125,0.5372881355932203,0.736072423398312,0.17821782178217838,0.35526315789473684,0.13333333333333353
0.4782608695652173,0.8324324324324325,0.29518072289156627,0.42553191489361697,0.050209205020920494,0.2890625,0.5627118644067796,0.6086350974930212,0.4257425742574261,0.14473684210526316,0.44999999999999996
0.5797101449275361,0.20540540540540542,0.20481927710843376,0.04787234042553193,0.12552301255230125,0.1875,0.4610169491525424,0.36490250696378723,0.2574257425742572,0.26315789473684215,0.41666666666666674
0.536231884057971,0.20540540540540542,0.21686746987951808,0.3351063829787234,0.08368200836820085,0.328125,0.49491525423728816,0.4484679665738156,0.2376237623762374,0.10526315789473689,0.5
0.7246376811594204,0.2810810810810811,0.1987951807228916,0.4787234042553191,0.08368200836820085,0.3359375,0.5220338983050847,0.6364902506963688,0.2871287128712874,0.19736842105263164,0.3666666666666665
0.30434782608695665,0.17297297297297298,0.18072289156626506,0.06914893617021277,0.07112970711297072,0.1953125,0.25084745762711863,0.33356545961001416,0.5940594059405941,0.5789473684210527,0.4833333333333334
0.39130434782608703,0.2594594594594595,0.07228915662650602,0.5744680851063829,0.07112970711297072,0.25,0.4983050847457627,0.6922005571030496,0.4257425742574261,0.09210526315789475,0.16666666666666674
0.49275362318840576,0.16216216216216217,0.22891566265060243,0.723404255319149,0.17573221757322172,0.40625,0.5966101694915253,0.727019498607234,0.29702970297029685,0.25,0.16666666666666674
0.6811594202898552,0.11891891891891893,0.33734939759036153,0.8829787234042553,0.1631799163179916,0.34375,0.5118644067796609,0.9059888579387092,0.27722772277227703,0.5526315789473685,0.21666666666666679
0.37681159420289867,0.6594594594594594,0.05421686746987952,0.3670212765957447,0.11715481171548119,0.2421875,0.4271186440677966,0.5111420612813333,0.4653465346534653,0.17105263157894735,0.34999999999999987
0.49275362318840576,0.17297297297297298,0.11445783132530121,0.37234042553191493,0.12133891213389121,0.390625,0.535593220338983,0.5807799442896879,0.3762376237623761,0.17105263157894735,0.25
0.5652173913043479,0.0972972972972973,0.31325301204819284,0.27659574468085113,0.004184100418410053,0.140625,0.22372881355932206,0.378830083565461,0.34653465346534684,0.19736842105263164,0.6500000000000001
0.318840579710145,0.12972972972972974,0.15662650602409642,0.3244680851063829,0.1380753138075314,0.1484375,0.2542372881355932,0.3718662952646241,0.3564356435643563,0.22368421052631582,0.5
0.42028985507246386,0.10810810810810811,0.16867469879518077,0.5053191489361701,0.09623430962343095,0.203125,0.32881355932203393,0.5034818941504113,0.31683168316831667,0.26315789473684215,0.4833333333333334
0.6376811594202898,0.16216216216216217,0.1746987951807229,0.05851063829787234,0.1297071129707113,0.34375,0.5728813559322034,0.4066852367687943,0.3366336633663365,0.32894736842105265,0.3666666666666665
0.5072463768115942,0.14054054054054055,0.29518072289156627,0.05851063829787234,0.09205020920502092,0.3203125,0.4542372881355932,0.2604456824512482,0.5247524752475248,0.25,0.7666666666666664
0.3623188405797102,0.6648648648648648,0.33132530120481934,0.648936170212766,0.16736401673640167,0.4296875,0.7932203389830508,0.7381615598885674,0.49504950495049505,0.3157894736842105,0.11666666666666647
0.4492753623188406,0.15135135135135136,0.2349397590361446,0.28191489361702127,0.07949790794979082,0.3203125,0.41694915254237286,0.26253481894148933,0.31683168316831667,0.10526315789473689,0.7499999999999998
0.4057971014492754,0.20540540540540542,0.15060240963855423,0.02659574468085106,0.07112970711297072,0.2578125,0.3152542372881356,0.11977715877436879,0.36633663366336666,0.15789473684210525,0.7333333333333332
0.318840579710145,0.2594594594594595,0.07228915662650602,0.27659574468085113,0.10460251046025103,0.2421875,0.583050847457627,0.4832869080779858,0.36633663366336666,0.618421052631579,0.33333333333333326
0.5507246376811594,0.15135135135135136,0.16867469879518077,0.601063829787234,0.16736401673640167,0.5078125,0.423728813559322,0.7548746518105673,0.1980198019801982,0.06578947368421051,0.19999999999999996
0.3623188405797102,0.21621621621621628,0.14457831325301204,0.4122340425531914,0.06276150627615064,0.2265625,0.5220338983050847,0.5807799442896879,0.5940594059405941,0.42105263157894735,0.2833333333333332
0.49275362318840576,0.2594594594594595,0.18072289156626506,0.401595744680851,0.01673640167364017,0.0859375,0.29152542372881357,0.4289693593314752,0.1980198019801982,0.25,0.5666666666666667
0.4057971014492754,0.16216216216216217,0.12048192771084339,0.5691489361702128,0.11715481171548119,0.328125,0.38305084745762713,0.5974930362116879,0.16831683168316802,0.3421052631578948,0.2833333333333332
0.6086956521739131,0.22702702702702704,0.29518072289156627,0.5851063829787233,0.07949790794979082,0.2890625,0.38305084745762713,0.5807799442896879,0.34653465346534684,0.11842105263157898,0.4666666666666668
0.318840579710145,0.20540540540540542,0.16265060240963858,0.04787234042553193,0.12552301255230125,0.2265625,0.3220338983050848,0.3440111420612766,0.613861386138614,0.3421052631578948,0.41666666666666674
0.4782608695652173,0.16216216216216217,0.2349397590361446,0.6914893617021276,0.17573221757322172,0.1796875,0.5220338983050847,0.702646239554312,0.10891089108910856,0.2763157894736843,0.16666666666666674
0.5942028985507248,0.12972972972972974,0.29518072289156627,0.04787234042553193,0.15481171548117156,0.09375,0.4271186440677966,0.38579387186628367,0.36633663366336666,0.2894736842105263,0.41666666666666674
0.49275362318840576,0.22702702702702704,0.12048192771084339,0.37234042553191493,0.12552301255230125,0.375,0.5288135593220339,0.5821727019498582,0.36633663366336666,0.35526315789473684,0.25
0.46376811594202905,0.05405405405405406,0.18072289156626506,0.22872340425531915,0.16736401673640167,0.21875,0.3525423728813559,0.4902506963788227,0.6732673267326734,0.22368421052631582,0.41666666666666674
0.30434782608695665,0.3621621621621622,0.012048192771084338,0.0053191489361702204,0.09205020920502092,0.1484375,0.15254237288135591,0.39972144846795743,0.5643564356435644,0.14473684210526316,0.21666666666666679
0.5797101449275361,0.1945945945945946,0.16265060240963858,0.06382978723404255,0.14644351464435146,0.3828125,0.6,0.3718662952646241,0.4356435643564356,0.32894736842105265,0.4833333333333334
0.3623188405797102,0.31351351351351353,0.30722891566265065,0.2978723404255319,0.13389121338912136,0.25,0.43389830508474575,0.4763231197771489,0.3069306930693072,1.0,0.41666666666666674
0.49275362318840576,0.34594594594594597,0.14457831325301204,0.4148936170212766,0.1631799163179916,0.328125,0.4508474576271187,0.6128133704735319,0.4059405940594063,0.35526315789473684,0.19999999999999996
0.42028985507246386,0.2702702702702703,0.20481927710843376,0.36170212765957444,0.08368200836820085,0.28125,0.3593220338983051,0.26253481894148933,0.1980198019801982,0.09210526315789475,0.7333333333333332
0.5507246376811594,0.3027027027027027,0.26506024096385544,0.4042553191489362,1.0,0.1953125,0.42033898305084744,0.5807799442896879,0.326732673267327,0.23684210526315785,0.3666666666666665
0.46376811594202905,0.0648648648648649,0.24096385542168677,0.05319148936170212,0.07949790794979082,0.1015625,0.22711864406779664,0.25348189415041134,0.39603960396039595,0.22368421052631582,0.6333333333333335
0.39130434782608703,0.34594594594594597,0.18674698795180725,0.14893617021276595,0.12552301255230125,0.1484375,0.43728813559322033,0.19359331476323405,0.3564356435643563,0.07894736842105265,0.6666666666666667
0.5797101449275361,0.1945945945945946,0.29518072289156627,0.13297872340425534,0.04602510460251047,0.1953125,0.2338983050847458,0.3091922005570922,0.2376237623762374,0.09210526315789475,0.55
0.34782608695652184,0.4,0.15662650602409642,0.1968085106382979,0.19665271966527192,0.46875,0.6372881355932203,0.4554317548746525,0.4752475247524752,0.35526315789473684,0.30000000000000004
0.4782608695652173,0.1945945945945946,0.18072289156626506,0.06914893617021277,0.06276150627615064,0.078125,0.3728813559322034,0.2952646239554326,0.39603960396039595,0.3157894736842105,0.5666666666666667
0.08695652173913049,0.2594594594594595,0.2349397590361446,0.19148936170212766,0.058577405857740586,0.21875,0.3694915254237288,0.11002785515319147,0.6633663366336635,0.14473684210526316,0.8
0.4492753623188406,0.14054054054054055,0.3734939759036145,0.2978723404255319,0.10878661087866111,0.03125,0.30847457627118646,0.42618384401113474,0.16831683168316802,0.4473684210526315,0.3666666666666665
0.37681159420289867,0.21621621621621628,0.26506024096385544,0.34042553191489355,0.13389121338912136,0.359375,0.5457627118644067,0.5445682451253333,0.3564356435643563,0.3026315789473685,0.19999999999999996
0.5072463768115942,0.05405405405405406,0.18674698795180725,0.0851063829787234,0.15899581589958162,0.1484375,0.29152542372881357,0.3440111420612766,0.44554455445544594,0.8815789473684212,0.5833333333333333
0.34782608695652184,0.11891891891891893,0.22891566265060243,0.23404255319148934,0.01255230125523013,0.1484375,0.2169491525423729,0.14972144846795743,0.2574257425742572,0.14473684210526316,0.7499999999999998
0.42028985507246386,0.16216216216216217,0.18674698795180725,0.07446808510638299,0.12552301255230125,0.2109375,0.26440677966101694,0.35793871866295035,0.5346534653465347,0.5131578947368421,0.44999999999999996
0.4057971014492754,0.15135135135135136,0.16867469879518077,0.6037234042553191,0.17573221757322172,0.171875,0.36271186440677966,0.7729805013927518,0.6534653465346536,0.26315789473684215,0.2333333333333334
0.318840579710145,0.1945945945945946,0.14457831325301204,0.03191489361702128,0.15481171548117156,0.4921875,0.44745762711864406,0.3440111420612766,0.41584158415841577,0.48684210526315796,0.40000000000000013
0.17391304347826086,0.1891891891891892,0.13253012048192772,0.10638297872340427,0.1129707112970711,0.3359375,0.45762711864406785,0.34261838440110637,0.9504950495049505,0.6710526315789473,0.55
0.34782608695652184,0.14054054054054055,0.31325301204819284,0.3085106382978724,0.1297071129707113,0.1953125,0.3559322033898305,0.4679665738161418,0.4257425742574261,0.3157894736842105,0.31666666666666665
0.28985507246376807,0.043243243243243246,0.12650602409638556,0.03191489361702128,0.16736401673640167,0.25,0.34915254237288135,0.2325905292479007,0.5247524752475248,0.10526315789473689,0.5666666666666667
0.42028985507246386,0.12972972972972974,0.18072289156626506,0.03723404255319149,0.03765690376569038,0.109375,0.19661016949152543,0.24930362116990068,0.31683168316831667,0.25,0.5
0.4347826086956522,0.0972972972972973,0.10240963855421688,0.23404255319148934,0.1380753138075314,0.1796875,0.2169491525423729,0.38579387186628367,0.2079207920792081,0.17105263157894735,0.30000000000000004
0.4057971014492754,0.17297297297297298,0.16265060240963858,0.03723404255319149,0.17154811715481172,0.234375,0.4542372881355932,0.4136490250696312,0.4257425742574261,0.4078947368421053,0.25
0.4782608695652173,0.15135135135135136,0.1927710843373494,0.8617021276595743,0.16736401673640167,0.359375,0.4745762711864407,0.8593314763231064,0.5742574257425743,0.17105263157894735,0.2666666666666666
0.5072463768115942,0.23783783783783785,0.13253012048192772,0.30319148936170215,0.16736401673640167,0.3203125,0.5084745762711864,0.5041782729804964,0.3366336633663365,0.13157894736842102,0.34999999999999987
0.34782608695652184,0.10810810810810811,0.22891566265060243,0.04255319148936171,0.050209205020920494,0.2578125,0.33559322033898303,0.38579387186628367,0.6732673267326734,0.38157894736842113,0.2833333333333332
0.4492753623188406,0.1837837837837838,0.14457831325301204,0.15425531914893617,0.17154811715481172,0.078125,0.22711864406779664,0.46935933147631204,0.1980198019801982,0.3026315789473685,0.25
0.46376811594202905,0.0972972972972973,0.22289156626506026,0.04255319148936171,0.050209205020920494,0.1796875,0.19322033898305085,0.3300835654596028,0.504950495049505,0.2763157894736843,0.4666666666666668
0.3623188405797102,0.1945945945945946,0.12650602409638556,0.17553191489361702,0.058577405857740586,0.1640625,0.36271186440677966,0.28133704735375886,0.26732673267326756,0.11842105263157898,0.44999999999999996
0.4347826086956522,0.0648648648648649,0.21084337349397592,0.04255319148936171,0.1297071129707113,0.2890625,0.33559322033898303,0.25417827298049644,0.27722772277227703,0.618421052631579,0.5166666666666666
0.46376811594202905,0.12972972972972974,0.20481927710843376,0.26595744680851063,0.07949790794979082,0.2265625,0.22033898305084748,0.3718662952646241,0.39603960396039595,0.2763157894736843,0.5833333333333333
0.4347826086956522,0.1945945945945946,0.15662650602409642,0.06914893617021277,0.01255230125523013,0.16015625,0.18305084745762712,0.20543175487465248,0.36633663366336666,0.2894736842105263,0.6333333333333335
0.2753623188405797,0.24864864864864866,0.16867469879518077,0.18085106382978722,0.058577405857740586,0.1484375,0.23050847457627122,0.22005571030641136,0.5148514851485149,0.17105263157894735,0.6166666666666665
0.4347826086956522,0.1945945945945946,0.2891566265060241,0.29255319148936176,0.1380753138075314,0.40625,0.5559322033898304,0.5821727019498582,0.41584158415841577,0.26315789473684215,0.2333333333333334
0.4347826086956522,0.2594594594594595,0.22289156626506026,0.14361702127659573,0.029288702928870286,0.125,0.2338983050847458,0.1908077994428936,0.34653465346534684,0.368421052631579,0.783333333333333
0.42028985507246386,0.1837837837837838,0.21686746987951808,0.42021276595744683,0.0878661087866109,0.46875,0.6372881355932203,0.5619777158774184,0.3861386138613865,0.32894736842105265,0.2666666666666666
0.33333333333333326,0.12972972972972974,0.20481927710843376,0.46808510638297873,0.10460251046025103,0.2734375,0.6203389830508474,0.5250696378830071,0.34653465346534684,0.25,0.34999999999999987
0.4057971014492754,0.11891891891891893,0.15060240963855423,0.02659574468085106,0.1506276150627615,0.2421875,0.5525423728813559,0.4220055710306383,0.504950495049505,0.22368421052631582,0.2333333333333334
0.3623188405797102,0.2702702702702703,0.12048192771084339,0.9148936170212765,0.20920502092050208,0.2578125,0.48474576271186437,0.8105849582172624,0.34653465346534684,0.3421052631578948,0.13333333333333353
0.39130434782608703,0.1945945945945946,0.44578313253012053,0.6702127659574468,0.11715481171548119,0.5078125,0.6983050847457627,0.6782729805013759,0.3861386138613865,0.38157894736842113,0.25
0.4492753623188406,0.2702702702702703,0.16867469879518077,0.03191489361702128,0.14644351464435146,0.265625,0.5728813559322034,0.36490250696378723,0.4752475247524752,0.4605263157894737,0.3833333333333335
0.7826086956521738,0.2810810810810811,0.32530120481927716,0.8829787234042553,0.18410041841004182,0.3359375,0.735593220338983,1.0,0.2871287128712874,0.4736842105263158,0.13333333333333353
0.8115942028985508,0.21621621621621628,0.18072289156626506,0.04787234042553193,0.12133891213389121,0.2578125,0.41016949152542376,0.548746518105844,0.31683168316831667,0.3157894736842105,0.21666666666666679
0.5072463768115942,0.17297297297297298,0.18072289156626506,0.09574468085106383,0.10878661087866111,0.21875,0.29152542372881357,0.25348189415041134,0.2574257425742572,0.4078947368421053,0.55
0.4782608695652173,0.0972972972972973,0.22891566265060243,0.3563829787234043,0.1506276150627615,0.359375,0.5559322033898304,0.5807799442896879,0.5544554455445545,0.35526315789473684,0.2666666666666666
0.3623188405797102,0.08648648648648649,0.24096385542168677,0.04787234042553193,0.07112970711297072,0.4375,0.4406779661016949,0.274373259052922,0.6435643564356437,0.368421052631579,0.5666666666666667
0.34782608695652184,0.2918918918918919,0.12048192771084339,0.9255319148936171,0.22175732217573224,0.234375,0.4745762711864407,0.8091922005570922,0.3564356435643563,0.32894736842105265,0.13333333333333353
0.318840579710145,0.17297297297297298,0.24698795180722893,0.03191489361702128,0.08368200836820085,0.3046875,0.3389830508474576,0.1894150417827234,0.24752475247524774,0.5131578947368421,0.6222222222222171
0.5072463768115942,0.14054054054054055,0.18072289156626506,0.5425531914893617,0.0878661087866109,0.1171875,0.3186440677966102,0.6643454038997163,0.603960396039604,0.32894736842105265,0.2666666666666666
0.46376811594202905,0.3027027027027027,0.1927710843373494,0.5212765957446809,0.12133891213389121,0.25,0.39661016949152544,0.4206128133704681,0.29702970297029685,0.10526315789473689,0.5999999999999999
0.5797101449275361,0.33513513513513515,0.15662650602409642,0.4893617021276596,0.17991631799163182,0.234375,0.5525423728813559,0.5598885793871773,0.24752475247524774,0.22368421052631582,0.4833333333333334
0.49275362318840576,0.3027027027027027,0.21686746987951808,0.26595744680851063,0.09205020920502092,0.1796875,0.2711864406779661,0.274373259052922,0.13861386138613874,0.4473684210526315,0.7499999999999998
0.4782608695652173,0.20540540540540542,0.16265060240963858,0.5159574468085106,0.10460251046025103,0.1796875,0.32542372881355935,0.41016713091920565,0.24752475247524774,0.35526315789473684,0.5833333333333333
0.34782608695652184,0.32432432432432434,0.10843373493975904,0.3563829787234043,0.3305439330543933,0.1953125,0.6,0.7151810584958014,0.7326732673267324,0.6052631578947368,0.19999999999999996
0.2753623188405797,0.3891891891891892,0.07831325301204821,0.3351063829787234,0.03765690376569038,0.1953125,0.5254237288135593,0.2674094707520851,0.5346534653465347,0.3026315789473685,0.7499999999999998
0.4057971014492754,0.1945945945945946,0.21686746987951808,0.02659574468085106,0.07949790794979082,0.3125,0.36610169491525424,0.242339832869078,0.21782178217821757,0.5,0.5666666666666667
0.30434782608695665,0.5837837837837838,0.16867469879518077,0.14893617021276595,0.09623430962343095,0.40625,0.4542372881355932,0.22562674094707802,0.6435643564356437,0.25,0.6666666666666667
0.34782608695652184,0.23783783783783785,0.18674698795180725,0.02659574468085106,0.13389121338912136,0.125,0.36271186440677966,0.17618384401113474,0.5247524752475248,0.38157894736842113,0.7666666666666664
0.42028985507246386,0.20540540540540542,0.41566265060240964,0.02659574468085106,0.6694560669456068,0.2578125,0.2983050847457627,0.37743732590527657,0.16831683168316802,0.23684210526315785,0.19999999999999996
0.536231884057971,0.21621621621621628,0.1987951807228916,0.37234042553191493,0.13389121338912136,0.3046875,0.5491525423728812,0.6922005571030496,0.5742574257425743,0.4473684210526315,0.34999999999999987
0.6521739130434785,0.15135135135135136,0.22891566265060243,0.75,0.15899581589958162,0.2265625,0.36610169491525424,0.8871866295264539,0.4257425742574261,0.32894736842105265,0.2833333333333332
0.5507246376811594,0.16216216216216217,0.20481927710843376,0.04787234042553193,0.1129707112970711,0.1640625,0.376271186440678,0.3892757660167092,0.326732673267327,0.5921052631578947,0.40000000000000013
0.5217391304347827,0.12972972972972974,0.22289156626506026,0.02659574468085106,0.050209205020920494,0.1953125,0.24067796610169495,0.2688022284122553,0.34653465346534684,0.4736842105263158,0.6333333333333335
