0,1,2,3,4
0.9364347220412882,-0.5518036223250751,0.12470749017587127,0.3351972569860399,0.13372514759803392
0.970176131389666,-0.5973158358082252,-0.11940976312208372,0.3217266601779757,0.0054530993009285844
1.0280677944353638,-0.3295823875466237,-0.219596230025416,0.049312807296239304,0.004157604244498441
0.997655321889877,-0.13764999550328366,-0.07483703079530472,0.1974629792196557,0.1072050640809281
1.1676210952356747,0.2654769068924531,0.07171404140498538,-0.0984883118244456,-0.25839566964660354
1.0537365289118077,-0.5194807904380666,-0.17385821485983288,0.23460984457711123,-0.18479267970756558
0.8957996410987867,-0.5182259351541765,-0.06498588851177883,0.20181461140800025,-0.1889752877619072
1.2829447234713176,-0.46448343864894553,0.3423216053228106,0.09007375011187523,0.10815018563393156
1.1368904373377327,-0.1692700841059797,0.16617901552037304,0.1860077080396424,-0.05980295241020263
1.027701925386654,-0.05050139680836364,-0.28696217792223533,0.01732336439074814,-0.05772477649375162
0.948646974641725,-0.28632932348221624,0.24400174434492247,0.08369956859925876,0.1577725300983846
1.2285521914697741,0.2168554818557697,0.15985529005420226,0.03557461375087987,-0.18093979447148345
0.9526418324790358,-0.5143478569426116,-0.2239655177534511,0.02141007225125641,0.28166477895431746
1.1899946670655597,0.3511019802718006,-0.20227612875225626,0.2594380635000823,0.08426195975709527
1.0626985010997665,0.5117246704424541,-0.260025148926269,0.0471291246991758,0.17138124676537314
1.0098319951703343,-0.16488069732113667,-0.021347668041733537,-0.29649106125106056,-0.15588535755199712
0.7828943767804732,-0.4605942172398067,-0.09473414086234203,0.10012692301296337,-0.0860199383385151
1.0918328728636435,0.20091284058583575,-0.013124419486711437,0.03204166514385266,0.05047290206704187
1.0447966413057825,-0.3200589233856546,-0.08295988774883571,0.08034115874323425,0.2159693655457496
1.0317248476259675,0.038154057634017725,-0.04940639756777356,-0.1281750494091847,0.04545861701609956
1.1548454079321508,-0.571231683759417,-0.20819051111687853,0.0777549684688109,-0.12951445473307213
0.9948462428549866,-0.23592310875573833,0.3063228154476492,-0.03750455182819413,0.08736458574675829
1.1920349962719112,-0.15181623737072206,-0.060893312758739215,-0.127349172814911,0.09344928265012516
0.8708385695340524,0.11980018091358975,0.23235073482141294,-0.1001914079495239,-0.015020254486610244
0.9126877989091551,-0.44820488630016997,0.13938157858820738,0.23206483300363526,0.11657749010910605
1.1589777218136281,0.17216963918484768,-0.09958927083502557,0.4109360033188265,0.04234549688838018
1.3723573334199164,0.33526577605687513,0.039819479894214374,-0.11186035846965621,-0.08206196201717574
1.3478523644559104,0.5868535153160769,-0.05956006265401649,0.04063405063993258,-0.15287081967212235
1.356539815660872,0.53615139101104,0.021522579580672264,0.0028521682685491464,0.02367215129781965
1.5384676562638746,0.5202758410985728,0.13906256949305917,-0.07306027081810099,0.3515633446578076
1.1547012443431701,0.050935336259924566,0.045925085873784646,-0.02500508163656152,0.12128681529146555
1.3264995245974214,0.3147227482014539,0.06254498556013724,-0.2176992471510291,-0.04534546516563641
1.2964606634133082,0.5645796185483642,-0.08534058950440054,-0.0594781105311246,-0.023687831523155636
1.380742195352078,0.5281386750248264,-0.040694646645740566,0.1482745236378674,0.05224723804266249
0.7808851341388962,-0.25016205464356644,-0.15837562547469747,-0.3388538089876121,0.13497139507127978
0.9740417479396418,0.07573342843779111,-0.30129769415649454,0.05273967563482112,-0.12511086428584864
1.3627750023475624,0.3243481283998157,0.0038273510160925107,-0.025977830993297892,0.06079600463549024
1.1870485891990077,-0.0897838833379689,0.17535660116513763,-0.17343374101883985,0.5184910725388283
1.178671258912222,-0.2168038771961993,0.28402540916769475,-0.02970408364702605,-0.00041536961101109183
1.3974587015941984,0.509714091934154,0.0446934339819644,-0.0315526747949691,-0.07483540390014382
1.0155000664933675,-0.5629979438331476,0.038451995727182345,0.1617864893554465,0.07506207019521609
1.1754477704426658,0.594144727434337,-0.1455659403712261,-0.07586214081148125,-0.01387539578765251
0.8576013148842713,0.07943171872877879,-0.032495009584725405,-0.1896810909557114,-0.061629400626795394
0.9476283982925608,-0.26741162192634427,-0.13087800855370188,0.11515353022468007,8.868107411259193e-05
1.3438557735761962,0.11920049659863115,0.10696405774619766,0.048304435304959877,-0.13637260425112663
1.1533198800982016,-0.3456918072807221,0.45402572368830707,0.18175540655052186,0.23143256263600145
1.0050455524240343,-0.3222072081691023,0.18521125651359513,0.14709273637318165,-0.20024248230781672
1.537437783971102,0.7126932394379561,-0.05047753607932327,0.1345014783657757,-0.025586092350823368
0.9505081059918162,-0.6383191685795796,-0.2973685694134428,0.07028890186193328,-0.11009515400600738
1.0777373934732766,0.0037826802624405698,0.1727371009711759,0.004350086647762541,0.003973100349977951
0.9745207896866542,-0.02622816135991189,-0.2157048517680671,-0.14013119210611394,0.05660848835744027
1.2612386166901346,-0.005741274164602409,-0.20925812584880593,-0.29300677999428504,-0.07469048569172056
0.9510307603096192,-0.27782985304747554,0.008537476623684514,-0.24493831718761336,0.13512023417294497
0.8067891094324333,-0.2482262013490604,-0.16609422508102523,-0.17915276921677578,0.008135041436090127
1.12703857915412,-0.15624629064935439,0.08542066426752415,-0.03577809518522101,0.19728175789674043
1.1972159817503838,-0.5024973222671585,0.18654508206831094,0.17541927810347846,0.16058702102054934
1.0176374497889709,-0.44839498209478595,-0.12404408559931847,-0.2330841930429517,0.17813564854777855
1.0520245216709314,0.10468764881631343,-0.3289588946857774,0.09364580105538899,0.035706285072573715
1.0993450550866868,0.33486635867413683,-0.19515331588100882,0.14685984663930013,0.07349304639413617
0.7849443304100904,-0.41932355392498677,-0.08606530884795403,0.08965880088973101,-0.03793026470293082
1.5238437348257916,0.4006808705068406,0.06488265295159329,0.2884537728425078,-0.012821377470181755
1.054489352678737,-0.17596568944079702,0.17355305026306328,-0.15044089554469842,0.10467515764299284
0.979112623848413,-0.09458272496466852,0.1173554072994288,-0.3583325307912343,0.05739985507646817
0.945469543046974,0.08491069072687024,-0.06769222996592826,0.1084382609337469,0.04652048466498349
0.913683786635023,-0.5180993663442592,-0.006172821317243085,0.13456888530253408,0.036166298860217196
0.9886665136822841,-0.4322694528813175,-0.45111078688100914,-0.07629102345200368,0.10102936189677267
1.217979324668805,0.36853169916439854,-0.02983244599635856,0.05862387897360237,0.09246301331772426
1.0813414471834242,0.042695252130007515,-0.4611509121567317,0.1172725505055978,0.21733755633591523
1.2120423308781048,-0.38901095371528266,0.17347755723438904,0.29970561430799925,0.21051956627238266
1.0924210045709783,-0.3820142457253755,-0.053135866307409185,-0.02360182161605307,-0.19754580807560188
1.2006449024631325,0.061767020208828224,0.1880843380648422,0.00904706987098155,-0.07832217186430236
1.220525297738564,0.3835498667064537,-0.1582956752187169,-0.012938784605790878,0.02688020109515118
1.0642831561135986,-0.4964744992246123,-0.29747830354168137,-0.3322951736669813,0.05277354904888327
0.9279525717952188,-0.33519389581766434,-0.0807479134118028,0.12276936824844523,-0.03553153404867139
1.0736965488600039,-0.544383493342191,0.19101584336327382,0.20952345311175113,0.07004168006241451
0.7637581258476197,-0.09784283608806726,-0.20884468100610562,-0.4574904259823443,-0.020652015365525373
0.9381040693170114,-0.43761889443306995,0.041973532270817675,-0.13533350664712332,0.22983337499410175
0.9573005106471948,-0.0969313551673736,0.2206869639609151,-0.06707375510641192,0.011478742379985016
1.0736965488600039,-0.544383493342191,0.19101584336327382,0.20952345311175113,0.07004168006241451
1.2814046830737167,0.37368855759574476,-0.012289965820360153,0.16658719368961736,0.019623393142196414
1.0403089124335332,-0.28726043016931174,0.031643431287113576,0.010426394200521879,-0.1469300195093764
1.5898172601353908,0.07091937534782818,0.3328639989294136,-0.054145615532086244,-0.5069109351149602
1.2122902415654795,0.673341113913957,-0.16316377106025695,0.21763006952487948,0.1496212477521287
1.095447622928569,-0.38356258358315465,0.16081176659539098,0.03963202244795445,-0.007155400063230227
1.2164688282149505,0.3881469726004369,-0.18050938395079702,0.2006181689291448,0.21472351409811605
1.0900946406335166,-0.2528528037846575,0.11909706610476611,-0.2096961968780021,0.11092265044441058
1.1033784804522186,-0.44484910895343316,0.10171355764457146,-0.0600440056889388,0.24497337098322358
