0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
4266.5479263382285,1500.3908581666767,-677.422319925045,-99.77084988888379,243.27277370624225,242.9152551299267,123.64874726606078,330.72117913919254,251.07806994098203,-45.869498925026924,-139.96263707825955,-223.5281540501095,170.10164267351948,-114.92140289447829,227.01707780769587,72.06210013837348,-184.19683071805244,-153.92916075873728,-301.31887566648845,-213.44223869061466,187.39186099459909,68.68790016418832,43.850851107390554,17.776125700839415,-71.01881594658715,-102.7166001189463,87.8730275748147,48.76754989540981,210.0279584603996,77.08080709272244,19.991755054587074,100.8395307490639,-72.05654428380348,77.69497369073562,23.16826918027559,54.5514649946384,56.25234633155783,175.15419092108587,-99.42461732768643,154.17223008119262
2828.6737434502447,-945.1779093645655,-23.989867261292417,-114.4380548843904,-245.2344995843078,244.73952423241587,198.39314183627445,-93.7083927110653,5.381065695174757,-428.92628479633385,241.6390811856655,-242.17761534434698,18.9009640582244,-49.949250055009806,-137.00730254380574,155.95153905586236,61.30185300527844,105.39698048079482,169.86062309645826,-161.56888442037476,-42.29832170395202,60.821359807610484,-217.65317800263662,150.6516798962799,32.51169645292537,165.51520317421952,170.4071937795195,195.07180936191983,247.08139586667457,-33.19233933649415,-82.39054183329947,-233.2361285432824,226.09337582119008,60.54038346707903,240.15882141839126,-105.88234093742743,207.5039746729574,42.8643029194376,-204.70485120918997,79.82610437457251
1912.2089379941137,-1083.4590284213714,-290.5133411185008,-216.25180413438133,-944.4215728319999,418.23823663557863,-485.08321801222644,-64.35731500861192,79.92625417543644,-58.645825752581636,-110.68931378111421,24.561219309363576,-90.3678081827933,-64.60020219997926,-35.84138126744569,162.62384375916298,152.95257464671323,-0.8347169242168435,-24.911889370304902,-110.00991802896682,-17.070871593112688,227.37373010419884,-97.98530944310657,168.11477783020237,-255.13997806983133,167.22595118535997,-154.4007442903046,-50.25340358051639,-153.6263978058155,320.7882106897846,88.82438857005262,78.24616172260589,-34.90753429538346,-4.316318783825587,-44.70392322900739,-9.412189874024664,44.076739351459516,-104.94327016368747,114.50680044388007,49.822472710148254
2732.3753528368875,-1294.09499131883,-134.8393945123773,67.09586024726438,-393.4764009151708,75.09157085381132,110.56334016989668,106.31836130997492,-211.0242266568321,120.69201198779658,291.9709801010426,294.177275920037,-208.01892521705824,-101.5386037454566,4.554636441925246,-30.67305050544092,73.52353314542395,-260.41298756597115,-77.33793922392942,-80.69459452644371,18.936744728214904,-95.00687989488199,14.401467464820792,-292.825262269478,90.1547466471776,-44.36095835894454,350.64332822363576,-143.3312227803902,-80.3860312574968,-170.78340684527996,67.21705691288851,4.161920379068933,-0.15941781131211438,114.26585093714543,36.42141493749566,-50.91376205923438,98.85344799170795,-53.26266337447779,-53.12136871691557,60.14677712171138
4780.872058102853,1282.7051880071285,-82.14051992919268,26.95906342777339,-252.14965979855944,-180.55447826215962,-21.63507038845732,-153.13279000111928,-300.30932986684957,-76.7818855586944,-76.26502633438973,-8.311735879901123,18.330710252661003,-327.95362726631294,83.24319300602897,-105.61230873865516,-30.310377010653358,46.7311749376565,169.3099912538358,-374.7220024489356,-84.15997155870973,271.3727368927562,82.50557838034797,-216.29485170215924,11.580076999107158,-8.02622415533519,35.80228400092778,65.03324333929982,43.95687826930896,23.770249465373745,-112.85986418959226,202.2298609637857,-96.8886094493554,-4.599697501250499,-36.0559130454697,25.40544088351731,130.13699432562683,62.68715600666297,-124.44514661177207,84.49519394042926
3620.4132506872,535.7181290105358,-151.10014036451992,-500.2456565382057,176.40404964118977,-14.170724248054166,-277.57850505617387,-252.57485281356242,-83.4690993725699,72.20568825756486,73.37181865908329,-29.17046140483836,143.12064377867992,67.72606831868204,-127.95239501120147,48.955362963368046,-116.16959355790016,13.28805308267403,61.67680968912018,198.0021523619464,188.93612439710338,129.39144861865924,-317.1372159259701,-143.93608424638848,-44.95192404641092,-217.39779122172757,-45.90714914039719,-230.60266461041053,-81.41564067904578,22.350114789851805,-60.05425097941462,9.341954502844606,-22.595628968544116,-1.7681395296160507,17.05359466071882,-122.65635738884858,9.218955488023083,-110.94028110881771,-37.45522156148595,158.11705832061855
1933.004213852667,-928.5842472605052,-181.54676634737802,62.92036700187555,-218.34959425793417,225.3720779685379,-106.02826127337104,-152.74403267411677,-175.80465613914487,26.93886888467259,347.0945129720245,-27.882861188198973,-141.056302507453,-122.6214631032198,-10.235493984442773,-72.99305038785302,-5.491142685933927,-227.57555313512958,-165.33316342148296,3.2031914857382775,65.45006486794371,-68.49662318293481,-65.67326185733859,113.92471159819814,89.54271321639484,-133.54155153038573,173.31683223387623,-14.354763198087845,-114.63983608431285,-99.47917264031308,-42.861504257962004,106.22242427772191,-20.494505684396163,-76.50786263122033,-5.268389296333836,-85.10241784768068,78.77196788910882,41.316013634203635,-45.08860498952702,25.21773941648688
2696.703836085968,-1406.287431362264,-388.74423893902775,-89.72687858540931,-658.5138125200037,175.087747079218,-211.62492168815143,9.482097977877388,-129.27735804644658,-259.7541637408443,90.79935667734902,-161.142884308078,14.672725822996513,273.4461064047566,115.68546060441317,-73.21906196942595,-1.1238926076720186,-140.47933393524215,-55.63295344938073,-206.33662616296292,52.38101300824181,-8.553329103922183,-171.93581180925233,42.97874959288119,91.50008065439113,-150.79852350465902,14.817073206150777,-61.65715219951032,-184.38997831470417,-126.10521886598436,-58.61999167633521,-69.6135590988463,11.563545345875525,-18.679577421935655,-63.637498121231914,-20.349219110629818,18.44922700333918,163.42835008216602,-186.5595336359374,-47.774780451277906
2076.0868283078034,-1185.485288320037,-796.9227457511791,305.3192379971036,47.177320023170566,132.43041440314852,-453.22369247266664,73.52763986028664,212.69773818395106,244.70745635807492,-273.79621692877123,299.1651474817518,101.99455811670451,-28.179695100595318,65.75211929705054,252.10011347290117,-171.20807982380185,175.90389959468507,71.00916675779732,-30.726381770200643,-72.52417497479425,-38.49323779582558,5.930111391538727,-50.37333658087656,-1.1423248363682403,83.40434165441893,107.32653003517022,108.00684339262834,77.8650240326259,28.320704259089617,-91.80475667912278,-206.68146177286079,208.09556060573357,-11.030685083779625,60.28890281474432,121.13553315685188,4.568490973871648,-62.69305302936334,-112.99665485797146,-84.56919326736607
4083.874912737211,1411.5046802857319,-405.9372446001472,177.12005718437294,-273.7719448416966,-259.84484892754415,34.14031986772245,-72.94745833409074,83.3629945917968,41.080948456489175,-262.29682464367676,-172.05027308059596,-168.31474897081128,28.748414391111876,-252.27102022324857,-171.9695207779973,-168.61182454110622,89.31682981067235,-144.08308955758844,-191.1568990931764,-200.81699838422622,-50.19567981842064,-177.44552422622834,5.786954956631216,133.25609412695556,171.18893368760087,19.419349305690382,-115.20729118688881,-62.652614972974106,-128.38011668993815,55.44088488199174,-96.5435466942555,80.8483778389319,73.09591013937131,-104.10117614391015,-100.44598323521204,-64.24536395841304,-28.16767858331721,69.35677343228727,-23.35764493395648
1528.6991998640403,369.4095009281345,-120.53811279049812,-221.11213418122432,60.512271180589664,87.35862525132798,-159.32566302707727,164.43824407404878,-37.89230383584885,-6.946743732179961,-69.37523982778202,17.170923912915327,79.84939464058735,62.322633810173556,1.8694091901249257,-217.8019151971995,-77.85681537110968,52.865885598110005,-18.782452310111488,122.06153505488773,47.13886491390478,247.0055086283158,17.213516820136515,116.48725686726677,-7.880438630801821,-36.63621812715091,173.80666383451512,-52.96795037225766,-54.09334948346194,-96.31321966664467,-6.108164575725306,-201.40636870898982,28.765230690061014,-149.48236708721168,55.883365689489644,-26.612684114613533,164.5164566482183,-100.65694523105476,26.72682797355512,-81.70866093418731
2288.632998312041,770.8631510244813,133.68679126550006,-143.50023128790508,-263.95975500850113,-562.6232636693182,-460.78421392961485,-233.58289727036012,19.662348420869254,-9.256588780518747,-5.996683310706691,60.4571822073561,-247.91555824761474,43.804358741961174,64.54704085363599,-233.70231351857052,62.6302726568723,-140.879929957577,8.163772583323093,-41.97164125016217,-96.33728148765137,-16.962701661397517,39.38306844453793,-203.10232865217372,152.75227535937256,360.1766062135936,-197.91918322293412,359.53277108303865,-196.43335445586345,-35.18094609818403,108.70107678123625,170.11620003861003,93.17798403102955,94.98794468690633,14.144500162965956,104.58310252690526,46.22863045792057,-169.387363595897,-20.287239715826832,30.25043507458136
2740.2706292280413,-779.3324736129995,-515.7484110313791,-3.7513921901780183,167.54094663711743,501.60105310948535,522.9533949581396,273.39403880321686,744.8251381693556,-58.66299275711384,15.32652827976843,-283.53127855201603,63.519872379360464,-32.21727372627405,-202.57304127790582,192.25240767293096,207.53913877678391,-97.11627604083104,346.0405085889283,-88.0163814226954,121.0320379144089,-10.139445623686388,-54.11294165526737,5.060199767503453,100.98966027152728,-133.36395608169536,-62.967112727495724,100.99513525720245,148.3281857667969,-36.23882721113212,-134.78373992266705,-122.71755461662926,-105.40885534855222,112.64356521103406,-0.372033348292545,36.56703716620354,12.122275055634994,100.13349302318748,-55.58597137236309,11.380916608732916
4095.1325015480215,-374.3982717129486,1260.121626328102,529.2381266040944,98.3922803050657,306.505229009383,151.15242014480268,-39.483366268053494,18.756984409779104,-114.58562593102769,-328.51858536857145,-103.47429287059965,46.106843248607625,-16.461377532019146,-207.4561886873337,23.488750835801515,-119.66987868273415,-9.730558898913166,316.9146459655053,-91.81064310045011,-21.241386295957412,-19.58422715182399,64.66771842594814,33.21721221308585,-23.28458180126112,-231.98628065314418,122.32830767791626,179.64469361283824,-95.43258541177036,-19.264997478461318,35.55327332787709,151.34864348893174,4.4990765830700505,76.95761711537463,44.61415798842759,25.35115724451348,-48.21325077302334,-48.80738457920135,-55.65181800293326,45.663498958517536
2326.425675703987,-1098.7433719301048,-547.7698985365735,326.3011440299962,435.3954734099807,-176.0362812261134,60.64481837206584,-38.04373294435957,-4.91595371640832,436.06197636607953,-234.9825882025721,304.12539363117196,-239.1576389151723,-57.23917903609609,198.28263744762896,-79.85776578996112,-145.00851554820733,-65.46815472114679,133.77188428473474,12.957366155189723,64.2679860580274,29.238992997208303,10.614797113137598,84.57566303255638,25.45688120795753,-25.872515718273217,-74.20965844697763,-32.087509257611394,81.38581701646207,-14.116901353950851,107.63081731794021,145.5675332610269,-44.42561404378935,-71.27700517941203,20.9206726289474,-197.46395439650712,-23.363774374272808,7.797579147879506,126.46508040435772,97.81496280429542
2560.4112966407292,425.7145911055903,571.8154212045765,24.16825406301758,-68.38671175293196,2.8325524513703533,-204.84465820859756,266.3917438716618,-152.79081292750797,-143.1552547880078,-202.32867048587326,86.1238145825874,-298.8930134136626,135.70185901826355,-91.37752994546979,-119.93731636979467,-24.64720594832603,-86.081137123928,47.6135305145384,44.73060741066335,272.4293556088673,-33.22307657138147,285.2346439373314,14.406516052010153,122.49091396303501,-24.5499554518036,-27.22774715829642,-161.9784514009112,-11.820587141092279,135.21098004546317,-11.254581578834948,-122.94078087476113,40.36014626817159,134.85737428981182,-120.00116693290174,-87.83005252610695,202.566387301439,89.7366556063717,-39.03155806985488,-67.16468196790473
3004.1024321963196,1205.3076239329507,-199.2024585699354,-497.19358308379344,1390.573537687016,-90.77875809756058,-127.52612937391622,270.49767026227835,207.2707022043457,572.6425318778961,325.93451189849054,-102.3642386517051,646.0443310247963,-159.239556726408,-28.205821132162285,-324.01333989940144,28.97503823376213,350.6521259687365,555.7249304570914,107.03984410013203,-306.41710996879397,-303.7698421943951,314.5104056532355,29.101076211757462,-137.86603518670765,148.36567819946848,233.11624009899109,23.130290334267634,-253.26611344526114,35.396887150211576,-69.67830434224784,-21.062721247678102,344.162640138912,-81.27968184379154,78.48799171457904,-144.54806407827348,199.71947137857046,-123.06310608710137,-90.11747981262516,11.37617491442126
2708.487488848834,-912.9387237429737,505.1719309796873,-391.1349619690844,-342.9883728621738,-549.108483125003,299.3094919368416,347.1378369217232,118.91552573857254,166.4127837708686,38.443613551392154,101.16403313182975,103.5953981890079,-189.00514685971052,-78.90429277687043,15.803316086613751,170.78174267240578,24.331971568747274,-176.0084406511644,-1.8903207085752978,174.69883242618437,-140.42726273344815,110.64029077907237,-88.75200741678422,235.95703754060642,-78.62288238881582,-15.192468640005785,-69.5148945235937,-75.70825041841553,57.46706436127265,-31.864241097915027,153.5362943003288,-145.2209413138745,-72.66214326384572,-60.55878995305014,130.1381644056663,30.25334100934642,2.514887564267157,-17.626058768670518,123.29683153851079
3985.2136739606563,1364.1515256708435,-465.94561504836315,-60.09231378520863,6.837649866482937,125.84179944142306,66.98616735991575,227.37164441483847,210.35658041587854,-189.18466909995175,-226.93362565382006,-171.71583886608133,58.6175434894807,-168.53967192055313,330.2563434164634,-67.1887328123469,-191.72603556492373,-75.84504623280816,-126.05039960233964,-96.66455124328583,248.380998535084,114.05887315140538,104.65069581877842,21.79289922968182,-94.44779723840645,24.884379344054786,145.708175159362,-68.03316147879752,32.76997167984133,-74.98649384155519,103.57038360901079,-2.7350751043389083,-18.42936497530541,25.217292273064828,-120.74908655952437,63.387054795571046,91.92342223379961,180.87500226531307,-179.91983320420917,219.06719407582602
4281.860685083005,1595.576887444457,-558.5248723198551,749.9257124425399,-208.1670569470608,100.61700230249349,229.4944148412629,-52.323000244320305,452.5177615817078,20.702523197111855,6.978191436503675,-216.96426342589157,-143.79337744290083,219.72933041525695,24.2136954373588,59.664508902782494,-324.2946315916679,-90.75348586323322,48.60187483023931,-222.42654161284037,95.6923612327714,-186.49825511820006,269.2537767001543,-178.5374973243411,25.788394362597302,-53.79716236492616,29.517835177647314,93.29802434585096,-154.3664418712697,166.5658067070672,-43.382055107522724,227.97891974508417,-10.159542960075012,4.9258744126775795,136.83258695507365,12.22604937796754,-15.602598692654709,60.262704317447465,-197.32924071178311,58.156425485468
1908.5177016553848,-1001.9767434972997,-345.21406284118206,-34.88993274591898,-501.9464749044111,283.5776719808333,-266.2360656544525,25.71563962635561,0.37546359598485507,94.01282720874286,-29.1377222836923,35.447512031381514,-33.74717013366501,85.0100196153292,45.78317777954912,-47.21669191961832,63.37721922679851,-71.4787141828827,114.97642221555179,-91.78582532190885,165.82661824021852,34.62146143708863,-55.263680331001375,-98.49623707066814,3.6246659837865196,-39.16274686971643,114.93418450326038,97.99135379585971,-104.64248022605949,-77.14397214184568,-104.92049118773453,-95.67566224298328,-15.053991754310186,49.13295267547838,-85.92239960820466,59.06850308046248,-59.587924016743315,-70.29154505411053,22.74889567188742,7.213971211649017
4128.904173525503,421.39409428725645,1149.365191231401,-161.22393204185155,397.61826405859347,233.05751247541826,-308.0442022732181,128.37018626453263,-309.4258349396948,-202.45582423287598,201.44909819896196,177.04132959113576,-460.9700865409625,-59.169143162608414,19.587662576023213,-60.044980597955416,64.67919250474829,246.61972140455632,100.28392913449362,-184.7604566482279,390.7304130939039,-114.05543893880586,-82.61052593604907,-250.56946391342888,-32.37547368045369,152.84021270239856,-318.86851125842344,20.76791719871373,10.427501958563324,153.36817433559904,-23.03618026750554,-159.37829137471923,-50.249574582928496,-30.51462683761151,-25.612070690809812,27.270227969456098,-234.15793849910264,28.555983142661617,26.94348255299239,-37.29548080137301
2940.7763460922206,851.6497152367552,-324.18991434976283,334.2435950079898,-440.14421995116214,-88.81367686241167,223.74495085511498,-340.57384114068407,-60.68329318734243,339.9533789840323,-384.53703627017893,-69.29653113837703,65.82002223726461,163.19839328392752,-290.4079654415934,-229.54484006764744,203.09960897581527,261.60106680221827,-154.57805998407494,1.531929180736463,1.7529322675493746,-241.1588548193843,-111.63690706426087,38.80444139686599,-28.37310282889246,62.258201539522986,-15.83449748388298,-90.63268639848424,-113.19501561594399,30.675085678389472,111.18500875710014,-120.36103456884524,26.044347495563912,19.74082525740718,-130.36195932350026,-110.50092765132709,-44.20412259358554,18.002930230498244,29.2535500820541,-214.7861655815322
3459.6544870688904,-249.51634498841761,1041.8814189366663,598.4486165449413,153.0912682991436,254.00131924939421,-40.34530864881019,-74.05570360927743,-46.65825436918879,-24.860036390260912,-130.31929602441596,-33.50932472638648,75.79892566964102,83.68641755057834,96.52142474416662,199.57303725297197,158.0126807077518,89.2042208165606,-135.46254058079708,113.06322040064563,-122.0066712610789,3.6142216663925852,56.24298500298393,-24.576588505373607,-45.555479112059466,-116.45752020806385,38.623959331790346,-66.84966992081762,-10.227318501844598,-43.94892363126396,-68.0519876043179,-70.96801268480664,43.03393340808402,-20.328850861583305,88.69417077504782,-64.67184301133585,-119.35865614732585,-53.93455155062443,-43.670450805171015,7.546251789032842
2159.953700153798,-1210.1767146612417,-747.5251653896566,355.791751142087,197.89362867804502,-3.823722460251016,-403.959626314678,-38.88564463669316,125.73888929854162,199.65993663814245,-278.59078519973446,348.07458677219466,-54.42973697440009,-226.4072368035895,-17.26679379009238,327.3528949094664,-200.52752597177226,71.61497607670523,-74.61796460320339,30.947629029527924,78.23299444878903,-119.69902496802914,-89.95954188771492,-55.24413344844647,279.6154942855338,-37.35588792464633,3.6382395904151146,150.88626378349716,-15.860094712688653,-22.11056296734308,-137.07161090917563,-81.75263680919424,59.916568968824905,-84.72568832406824,-78.1925034120582,156.540995187054,27.4188349620953,-4.369512879509785,50.96461030252493,-12.08000738769284
3649.975495059306,563.2401792123794,78.86170013669165,-700.9856790344979,244.06293822640018,-405.2530966021513,-387.98978606539106,39.15884914261153,-189.68043974856923,266.81760048511313,69.8738793781924,-6.36227824941401,234.90338555975782,34.61839423737402,-151.92657736272378,117.08883197601283,58.11773882564227,-232.93140036961105,-90.80595782655085,155.25465698059296,-33.15147204350291,-6.749780269157395,42.95003822081656,23.00117678985929,-13.992172159619868,-324.7771858407837,33.417879672851925,-52.827423915208406,-169.42955805706063,77.10695436212634,-18.322991532744997,-110.33380153839121,51.74742128282469,-40.15473686180626,18.609435067868024,-89.60481030397425,23.80287982546012,104.78057629966597,-105.0374148354294,-47.97036071278947
2700.7459956463654,-1314.8263951734878,-651.8524250629589,416.6471881572061,726.0809502908005,-542.8392370124309,192.7620450916292,-71.92904501474891,-0.44189421907028886,-39.68074034674161,-243.89957802039984,133.05773341813997,-114.70799828416588,144.48086406636088,38.69692455387334,11.428148159464776,218.01247055082106,-160.20020051571117,-50.37919009063387,-134.08910964405763,131.6205432746809,-98.73688097393244,-146.0609334326417,-92.9955498148866,-91.4087442612201,75.4999640748942,259.49604118061865,-18.01692159783221,-20.65751430907772,45.30592042964234,9.756826603236577,96.20460833692621,110.52946632758072,-118.23418307560175,22.051181390179988,-45.8428649469048,41.99734833145875,36.77683611569632,-40.555544502599886,-17.053668171220444
3290.858201411791,-428.01046662132825,597.984856532697,247.1422708748986,-49.91750564139816,197.39372058620478,312.2786535336407,-266.2754540081467,25.17935212086549,81.14665732190231,-460.9429711455737,52.373731259615965,461.38344803793046,54.34819975528847,-59.15779350605041,-51.136772300845074,54.58773209346752,43.580420047820894,-122.0265273492717,-208.2057483015446,90.033958847202,173.1331423790743,141.99719206887428,200.6876430472835,102.41392974793887,41.33395523016392,-64.58842857517445,20.168537901563756,-147.31033141777277,-211.44280263005496,-64.0117315082016,-11.509270519794736,110.46919035796748,79.14580777931208,100.02601174882987,70.29999539428812,-239.6790809681665,60.781332497630885,55.52240813888165,-97.54081189147017
3843.068706101315,1207.946775979627,-696.0908696517813,173.90026069875216,66.4672491996187,536.629080839849,395.5713891271239,202.82775906413212,-362.877577634839,97.7351406209897,-157.62873355047708,138.3652700190919,-55.22134647988323,188.46281208874998,-393.17866675069035,-29.29122551234872,12.572046553930797,-146.29357588208867,25.602220328188704,-119.01725383775425,161.4521129011402,-7.728507840802249,176.38842262307884,63.82162777580373,52.859554230997496,5.627790628051923,-88.36480216159025,-64.20275465195502,-25.302854724256154,-51.5370297654573,-85.36645622911175,195.05117169824203,115.84098480823057,68.55257515158225,218.34704348672517,76.60636855125667,69.62622467631304,83.13357978212849,-35.64885948737683,-47.23192325326425
1935.7046211132413,-951.3125917583051,-443.67629003814204,249.52390818300697,318.8844766395627,-118.71298632543636,-19.46621415734333,-84.58979433138569,-31.88654515001148,355.3920629931772,-166.33305944939875,317.8584051592284,-198.1817966279304,-165.66040103941543,117.0979342309054,-163.62554598945215,-101.45267946422392,-17.062334674782235,192.4578030122137,-31.93041200410348,49.66343624026536,90.08084995117738,48.581404245325935,175.69813030510844,-25.176987631297862,-59.274675893662916,-187.404676163526,-77.21848840931165,0.42240420540408163,-21.34967321246473,83.47006690526796,140.53679528880403,-114.89901328401783,-38.34048092625994,-55.59357270169314,-132.95742520800076,2.157655903578748,-104.0132643417843,-21.006519943235567,48.98825837450375
1485.5257793398214,-637.7347570818407,-251.5217106800537,116.52190666380298,216.05906721805744,-71.47888326708856,40.771984209674606,-132.68318946752248,160.23538871000605,375.7320233954924,-242.74905351812805,298.3702770862222,-245.8460597215268,-242.7362818641071,52.186011390283575,223.62494734856864,12.114962750583034,-110.03786046595295,-63.26046975266906,38.69061743921725,17.888285121061532,-52.86407324606136,-76.76052779948408,35.95845988991516,183.66958704247727,-78.62564611803613,45.29267455430788,2.5498848832666017,7.846344385127017,18.05908460152506,41.23773631890548,206.39974257518807,119.16074882534781,-111.92898221016692,-161.96565412277837,-9.70281168099966,-48.31143377612395,-0.1839314775739632,4.439413132827892,-2.831925073108162
3636.316306399957,1040.6834599195508,-666.1426959594858,244.10880439359983,260.1453669672275,618.969326817323,290.2609575489207,676.4170880383341,-347.2733164500068,-38.0039272763853,459.99910394826117,374.4262562703548,330.833174899495,-193.2745127475442,541.880139424888,91.280733713981,21.01447668929821,3.6480609319977484,-80.42429679067511,70.3862885100089,37.15049989939473,110.79793976094764,-1.9493316925496418,-323.3481950658139,41.009200110886255,6.755903672523107,-98.04507955858426,73.83340685515421,25.47742107693661,140.4763385989418,-89.55374502173328,37.92870127713254,-87.46177861263608,145.69992807039858,-134.6964559203038,-133.7125355342609,-91.954080109792,14.22142217649431,56.36358931581968,-142.25398854029547
3565.1926107941536,-287.62145817459424,67.05543825207629,-637.0429541093899,377.51513075021325,-25.377536327748373,188.22986750564775,554.2532840115855,444.24764136701197,96.50190038385635,-68.19356428977257,-244.5751738109446,-442.2099578723954,-352.36947315891206,-123.14839936957283,-309.6315132866312,-139.7643928948307,58.478794535989785,-0.6796044277789532,57.996815873517164,-200.47374223279212,230.16556533435423,84.75481542112114,-89.4501007310527,135.28134485711536,22.69566385808158,-52.286013912014944,-4.3105590999790095,-4.536910770119305,-107.53910280563909,18.78036749832873,-41.55961091692903,91.46605069390566,-124.54491965779377,-79.5209686225613,-42.798629719477034,-107.64175889955963,-9.33196587522307,61.137225644575146,-134.65882015696593
2367.915143733667,-1315.491840054042,-719.6145405664724,372.0662705048936,386.599343802528,-337.54311277415326,-146.38189286926917,14.852880593356653,-15.028953342785265,249.14982846034906,-367.1586052876054,451.39465147972004,-127.73831724254997,169.244118180441,228.68268516939182,18.9228927707614,-160.316847074677,-29.09009259459373,83.70391932785063,-156.0246675779267,-0.18752055330179293,-28.661823735232343,-94.6101835400486,-8.992931287550306,-92.31598973612246,-23.3487636438134,104.36364155640378,53.8646023658984,-62.86899290767314,-69.12468024070779,-11.988556471985845,-56.43636716031092,-115.69434022852995,-11.323097686190794,69.40826605301467,-50.04772749764494,-109.26557194144125,70.9423523625842,221.12006144578,111.91314278944947
2276.728182787539,135.96918573740214,701.713313888185,228.6723586868499,336.0704407966081,126.62529297819735,-388.5789445887656,90.38839675586499,18.931601401938916,-40.092022625357146,-46.3299407418423,76.27694870051656,-73.77768014594464,115.86429975131243,117.0198150850907,-60.47994824896491,116.80397258131337,83.94916564850237,-19.073238014772663,81.62153392989724,-84.54908912113879,-182.49499216072056,29.684671909097208,-84.28468547797466,27.24930659818858,-6.062238689824659,-2.62557623147233,-184.73573093939788,150.74272363512023,135.2437235780091,-93.3695510911916,-86.19479341520137,13.141777782394593,37.76460639757366,-19.917938830584873,-41.01120172428549,220.39362242346425,-94.46553428982388,4.984562741724879,11.468582975114577
1746.8060205670413,-984.1681421104499,-244.25679478625472,-186.75309222860093,-790.155207230086,298.8897683542154,-442.72675868063493,-124.1775029448865,26.709022018370263,17.802807947202215,-156.65602333868338,16.327857694121267,-139.2193522341566,15.445289201728205,66.65060580647648,207.62100743898827,75.17694364682013,-104.51620264545673,-100.6074046640298,-66.53435809346105,6.538720589134953,75.13010437472222,-182.92817935674452,72.52343434538126,-125.70463516301005,100.26401234499241,-46.94423134330748,31.889393851250606,-166.6021058722753,251.6680045597714,49.25912969226928,-43.933398392684154,-119.65234175366771,152.40582241245107,15.645816405564105,-9.013994225432564,36.511888991299585,-34.43461539043953,49.449947581917804,0.17148026101055486
4207.159277146158,1560.8317853539293,-553.4596225962522,501.97336101288073,-79.0730952940195,81.65597840192316,166.4546237424118,-13.24371415648575,171.10688426825408,67.90320342880027,-125.21485875082692,-195.07401352317703,-206.22844004168545,174.2053723274024,-180.25474049641892,105.34032130125115,-175.99963739770195,120.33756396857638,-201.9953683617868,-295.0355821779064,-77.97629312764754,-138.58908638277774,108.96681721103147,-47.3132427111285,88.4950497057094,9.688748289433534,18.328453724213496,-68.05433441638112,-38.81265235805429,-64.2106712635618,-82.81874982623522,36.8251079846813,-13.572829743625238,87.19223531403661,75.19585608277347,-74.57198698244157,58.367273958999824,7.461958195449492,87.7931297232753,81.48101555778544
4063.5096252202475,-586.9409677376286,974.4657454596128,440.7499074620607,121.67780619512693,263.5144192448077,254.74935237431632,-103.83642772066126,-331.9664328839304,-19.972612084568603,54.846014928750726,-120.66733569205535,94.21904989039362,-147.8313217587636,59.46698797651575,366.3146279917235,-241.57673692923268,-192.06379224206924,157.9185868407645,-15.923807083735824,-77.86093031564378,-4.455000271396662,-13.117709583941208,100.10916764489109,-194.47135104402423,45.37348386548392,87.96433917512809,-32.908793638136416,28.698948807962065,-169.59402972849804,-29.05269482686518,-4.646768865049264,-5.590392626848669,-9.096071661131523,44.22408521010479,103.35041043879536,-228.4222592480203,-164.58041352534914,-66.19022981321177,57.99333515817173
3829.72725759141,-558.3865603556679,638.5155893718525,488.0772955952225,-43.10007040840658,359.4240070578325,531.9225980034598,-200.3722793306448,-175.44365281411254,141.57042670998717,-476.773046826706,-219.52871882151973,180.74618572083145,-51.54318457849881,-92.50910423321582,-106.99029120670511,36.85875174177041,128.78027054198742,-155.66083908758023,38.82028119183495,-107.78195849738489,-16.197920623740785,-343.54682796194527,-138.2340276266684,54.42092831085373,181.53464139319672,-165.98022769531906,107.67924634248965,-58.65371311527455,27.683366324016117,86.61446305838075,245.27588897587083,78.57450361988461,115.11138747087364,88.02875637227093,41.634921105622645,-18.79755316081843,24.44924111097909,-87.39059458293137,61.65913151735895
2429.447871715301,-1317.5492543243204,-849.601512636596,420.78986108919815,338.91320298412757,-51.41827778564252,-154.42763370429034,84.25885336023477,-64.75038539376294,-495.53241076466566,181.9345820961737,-181.0533586835698,166.3034698966214,113.3830096469532,-240.67774331874352,-230.6758383792799,73.36230438219195,128.1343710390024,-114.56805141138369,46.05354175479892,-44.306444918097945,83.59880810531216,64.6148348991536,-95.75676222126853,-117.94816761081567,-64.49716872836551,12.009026405820963,26.102731356550645,-105.23239645215817,-9.97820297383887,0.42960388373382274,77.92074679821553,-99.19644961673242,-23.514577838786114,7.626898292711182,170.47380582907743,-32.47264676677182,-17.612319915117332,-0.4210413492693847,-2.295545456976293
