0,1,2,3,4,5,6
-0.4298501728166306,0.295376134454054,-0.8720923233361741,-0.14513063905301402,-0.07886954147471781,0.1723208683197576,0.45008948046812336
-0.31225980026962935,1.2063486875134144,-0.9334419495592825,-0.10366474218072431,-0.1763354834789405,-0.0824927116144849,0.7273471731366348
-0.5345342849621322,0.25170509627532506,-1.06684342566557,-0.12854428030409812,-0.12578925800343074,0.32795623398531776,0.5847058652221158
-0.20076405069000275,0.9520837055344736,-0.9253994755045039,-0.12439769061686914,-0.23260259709920342,-0.08335555829107938,0.6285547860046081
-0.39184840607888033,0.6834384891248991,-0.814961466437244,-0.15342381842747194,-0.16157643543965106,0.08494805714393533,0.46525005020282456
-0.2746165407652538,1.1638199090908876,-0.8528128390572828,-0.09537156280626637,-0.1379619585767876,-0.22924205076679685,0.7116537997361387
-0.26672938163100357,1.003169233380631,-0.785809509098814,-0.10366474218072431,-0.20200217083107652,-0.17730799203268105,0.5580383867042044
-0.596197529102633,0.6214097048644973,-1.4803295212673124,-0.008293179374457943,-0.21570700115327388,0.4664755863247249,0.7432579767731156
-0.34094037893962964,0.3524585260202261,-0.9301168273769911,-0.09537156280626637,-0.18462866285339846,0.029513396420797033,0.7373031570540187
-0.5452895019633823,0.6980736922511102,-1.2691911932382722,-0.20318289467421966,-0.13281737611737807,-0.019930066731164875,0.7504585273458464
-0.40116959414663045,0.6411136856588207,-0.6108753357617699,-0.10781133186795329,-0.3331890235460187,0.13627101510327289,0.2735517416290648
-0.3800176673775051,0.8091176585495645,-1.1763010428295948,-0.20318289467421966,-0.18648408603548047,0.13277209017669894,0.7729923830039382
-0.2846547432997537,1.225619221525252,-0.9234125733505624,-0.20318289467421966,-0.12348403526205595,-0.022841288013033145,0.592581025076244
-0.3176374087702544,0.9918792195404118,-0.6216394550656749,-0.11195792155518225,-0.2077090027396017,-0.1685421500675508,0.44739162823692935
-0.48613580845650656,0.148075619644309,-0.9525309359060461,-0.12439769061686914,-0.0039357461438105645,0.2166956226053738,0.5606366528949303
-0.34524246574012973,0.9873917704982177,-0.5838111513107875,-0.17415676686361684,-0.2458435716258803,-0.13134310860911236,0.24553468696132918
-0.34560097297350456,0.5961831021239326,-0.8377375193721062,-0.12854428030409812,-0.13512259885875286,0.17388460187736138,0.6096291491648116
-0.32265651003750434,0.5833683754841452,-0.8031354997072888,-0.18244994623807476,-0.15121698933969246,0.0002693517965270398,0.4142107493844919
-0.4678519395543813,0.4474904582363337,-1.068784392000306,-0.12025110092964018,-0.010415671044870053,0.06990329725953603,0.7629993251187634
-0.3416573934063796,0.7442842186378013,-1.1029882845795187,-0.11195792155518225,-0.08170890119275256,0.0940891058529155,0.8387633320957064
-0.43415225961713094,0.7141877138116957,-0.9494168134397982,-0.11195792155518225,-0.12604227025553286,0.1607538207176567,0.4677774345281599
-0.4997590833247566,0.46418580842281776,-1.2959679910438264,-0.19074312561253273,0.03440966628588654,0.0004937133598837684,0.8635978591034289
-0.48326775058950655,0.5518134497193286,-1.1015831731684271,-0.149277228740243,-0.1167229856364386,0.14366111712476615,0.7626210089473298
-0.5370438355957573,1.0443517770904975,-0.9883877696566752,-0.17001017717638783,-0.3083235416588728,0.08344986468285392,0.5285875038582463
-0.5754041095668826,0.43869913761277923,-1.1597698800047826,-0.1368374596785561,-0.12449608427046438,0.06914019079618777,0.6244308914337262
-0.591536935068758,0.49186521001484373,-0.7962773337303467,-0.1658635874891589,-0.06046992825240352,0.1656164743944003,0.3292613296213636
-0.4276991294163808,0.6490789077087015,-1.2568244455779838,-0.19074312561253273,-0.32959062707167763,0.31838108046432156,0.6070990660014156
-0.2895543421558784,0.2639027986718127,-0.8812917000247231,-0.09537156280626637,-0.20796201499170386,0.15608295306835898,0.5146755546860529
-0.5667999359658826,0.6381968437813984,-0.7456676994737961,-0.11610451124241121,-0.3785625540896632,0.15049596537739068,0.357357654844009
-0.4384543464176309,0.18564780662478425,-0.8991106656380503,-0.10366474218072431,-0.11100209749168537,0.039888256977934355,0.4002161363320444
-0.6420864549746337,0.32755318383609594,-0.7611505090918964,-0.18659653592530376,-0.07707034323754722,0.21106377381983066,0.22160320562234936
-0.6592948021766338,0.17923279424403143,-0.915608539668934,-0.14098404936578504,-0.24634959613008453,0.543008899333181,0.21096763507084226
-0.4778901420888815,0.48051400368768327,-1.0438636001835913,-0.1368374596785561,-0.12682941948429488,0.07855243402678072,0.6797711264362714
-0.23984133912787822,0.5019517716119487,-0.9433044009584204,-0.11195792155518225,-0.08870890683424423,0.18645847438102578,0.6725782355056382
-0.5775551529671328,0.26967528993971585,-1.00063833256218,-0.10781133186795329,-0.20718892199916972,0.30699483341313044,0.39876017739179687
-0.2516720778292533,0.27201080319122,-0.9596142098779255,-0.21976925342313552,0.10076915751777799,-0.11209313179311092,0.6492760428831722
-0.6438789911415088,0.2745400926513603,-0.9276807359615864,-0.1368374596785561,-0.16882945333324473,0.4252102084463615,0.4732053391307074
-0.33305321980537933,0.41573155751503943,-1.0047264591509404,-0.20318289467421966,-0.004483939356698413,-0.008727949571616683,0.8801837244732849
-0.3262415823712544,0.5890898730129388,-0.8780613784062378,-0.11610451124241121,-0.03322894244274337,0.09952591927534707,0.6425509738299768
-0.445265983851756,0.6724442389715354,-1.148492325716739,-0.10781133186795329,-0.37285572218113794,0.38511369918351396,0.6582760962864784
-0.43235972345025586,0.8520645856328488,-0.9646645397172088,-0.10366474218072431,-0.2696688920321621,0.15443029432848285,0.5604898935117728
-0.4388128536510059,0.45994312932839876,-1.1883394226533919,-0.15757040811470094,-0.04076308506089496,0.1908278599433944,0.8219608752401383
-0.2606347586636285,1.0433472004299256,-1.0569580219685142,-0.12854428030409812,-0.2074559904874996,-0.17928035488006583,0.7654945282378642
-0.4086982460475055,0.6542394741072111,-0.7664336793932335,-0.10781133186795329,-0.2748556432002552,0.10886679843292868,0.36324409014837733
-0.46426686722063126,0.5601968204299571,-0.7945387723592081,-0.14513063905301402,-0.12786958096515919,0.12264225379244575,0.3689260232001947
-0.682956279579384,0.24867606817185184,-1.14238430272054,-0.12439769061686914,-0.03893577435126869,0.15562167784443257,0.6077507742372691
-0.4771731276221315,0.8673627073675729,-0.779312590726196,-0.23220902248482247,-0.2531247019919298,0.05084551693166878,0.21190643819366672
-0.3176374087702544,0.9918792195404118,-0.6216394550656749,-0.11195792155518225,-0.2077090027396017,-0.1685421500675508,0.44739162823692935
-0.4449074766183811,0.740877836864868,-1.4954938983246437,-0.2736749193571122,-0.05532534579299392,0.33976818879638504,0.7711133017221194
-0.46104030212025626,0.5991458383665583,-0.6849032028123572,-0.20318289467421966,-0.2728174889472105,0.22397545548769404,0.07604969134227346
-0.7496386249871351,0.3037595051646825,-0.9688449506132346,-0.1326908699913271,-0.14730935566833772,0.08374392717067272,0.414496735966067
-0.3068821917690043,1.1358345450641552,-0.9065635706885932,-0.149277228740243,-0.1190563208502691,-0.0876382444639392,0.6665229837755793
-0.37320602994338004,0.5135579466346963,-0.7914983896011081,-0.041465896872289715,-0.24786766964269716,0.059292298308198876,0.4337641218976571
-0.4273406221830058,0.2587626297689471,-0.9957029645624407,-0.20318289467421966,0.0025160662847931725,0.20420895039242015,0.6327542406455778
-0.31225980026962935,1.2063486875134144,-0.9334419495592825,-0.10366474218072431,-0.1763354834789405,-0.0824927116144849,0.7273471731366348
-0.4563797080863812,0.8012850202213881,-0.801460388383322,-0.12854428030409812,-0.22612267219814394,-0.03391656063857301,0.4269859581867225
-0.671125540878009,0.6563506149066132,-0.747946766489271,-0.10781133186795329,-0.23752227977896662,0.04463543162116168,0.2010288005403098
-0.6108963256710083,0.34865439308218893,-0.948102082230895,-0.12439769061686914,-0.2186025858162202,0.1123356210232628,0.2881701435875427
-0.9360623863421378,0.17880444683545196,-1.0651594453438764,-0.14098404936578504,-0.21368290313645702,0.551260367502979,0.3330807167005417
-0.47932417102238145,0.23061408577705395,-0.8983243019891065,-0.1617169978019299,-0.0436165010151576,0.1581807986246106,0.5148136471768715
-0.22227448469250305,1.1828150769114942,-0.9685803632712198,-0.12025110092964018,-0.152749119088533,-0.2300566804846595,0.8596408656608014
-0.4925889386572566,0.5335270948724189,-0.80479011653281,-0.1326908699913271,-0.07497596403959098,0.06981817101288024,0.45395776638760815
-0.3911313916121304,0.2545811431614596,-0.9688218245052366,-0.15342381842747194,-0.047243009961954546,0.1667543080060579,0.612736006998251
-0.4968910254577567,0.5442255813388981,-1.1353818332642327,-0.12025110092964018,-0.2787492206353821,0.236199084998307,0.6889541409577452
-0.3499030597740049,1.185089397676057,-0.8345097162651846,-0.07049202468289252,-0.3308416320959603,-0.10637386618143196,0.5203025193203108
-0.5495915887638825,0.24011931874823103,-1.0598586863988693,-0.11195792155518225,-0.22404234923641547,0.16438043979713482,0.6133968720696545
-0.2559741646297534,1.0494613497499072,-0.8879225527696122,-0.19903630498699063,0.021702828735869595,-0.25494332291221167,0.6033306232755019
-0.2785601203323787,0.5805331235893179,-1.1633374682931512,-0.1326908699913271,-0.04464260625979394,-0.10294990164199844,0.841840890582703
-0.5911784278353829,0.24298516688653388,-0.6082265273450729,-0.1368374596785561,-0.15716277726409195,0.18334628910069087,0.2741546091930877
-0.3481105236071298,1.0457082105509894,-0.9391734255007806,-0.12025110092964018,-0.23674918678643236,0.008736330100991452,0.6320103381849831
-0.4961740109910066,0.21781465725900429,-0.7578456940678437,-0.12025110092964018,-0.06408238096297246,0.030182037786717547,0.3854253077826336
-0.5574787478981325,0.2432503343299332,-0.5048068460827844,-0.058052255621205605,-0.2709480095289005,0.22152754173203162,0.1776094460140823
-0.4627133358760023,0.451192603696132,-0.9393140709891,-0.12025110092964018,-0.2530825332832462,0.2587754097529046,0.3945199548010114
-0.29935353986812907,0.30669674453774864,-1.1497258896986027,-0.10781133186795329,-0.14885554165340614,0.24878217982364315,0.8351269515614644
-0.5843667904012578,0.30515673361645235,-0.7902928652446091,-0.09951815249349531,-0.208482095732136,0.3891492027862893,0.16081172525330556
-0.6589362949432589,0.1524508824604423,-0.8596198413824095,-0.1368374596785561,0.008504022917876386,0.2856435812590013,0.21187496511899473
-0.6637761425938213,0.9241085402555824,-1.1051315572640312,-0.17001017717638783,-0.21499013310565124,0.16216981059503344,0.5970075810226486
-0.5990655869696331,0.34534999878748474,-0.9406272375603317,-0.11610451124241121,-0.058895629794879265,0.09161001969343086,0.3781793714288004
-0.45530418638625614,0.5530474982059183,-0.6721683066629957,-0.10781133186795329,-0.14885554165340614,0.13411874915297922,0.3575693685258575
-0.5657244142657577,0.20054817719440438,-0.8512003248621376,-0.11195792155518225,-0.13070894068319389,0.06001805458620238,0.45816850528440484
-0.39722601457950535,0.4944250957184596,-1.0528788403543357,-0.14098404936578504,-0.08301613116194678,0.2289613421659645,0.6706862632588187
-0.3301851619383795,0.5027472739421566,-0.8518050137824007,-0.08707838343180842,-0.1835885013725343,0.09263858205502917,0.5070283550318149
-0.2670878888643786,0.36335078869534126,-1.023057103260485,-0.20318289467421966,-0.09315067748225894,0.1987113926982259,0.71308185198805
-0.4416809115180059,0.663652918347981,-0.8257260915596959,-0.20732948436144863,-0.22200419498337068,0.11500553575839195,0.25490356062629854
-0.3975845218128802,0.7468747005848828,-1.1974492332023323,-0.20318289467421966,-0.09548401269608944,-0.1410591892928012,0.991882278635721
-0.4423979259847559,1.1860429805975292,-0.8356337981086169,-0.053905665933976644,-0.4150947120459618,-0.12356620258949141,0.5366856641569657
-0.3538466393411297,0.3159368100655263,-0.870443556729072,-0.11195792155518225,-0.18437565060129635,0.05724651951906429,0.5404625126033253
-0.5603468057651326,0.6892823716275558,-0.9156348110108794,-0.1326908699913271,-0.3969762235482055,0.3312708068323016,0.2971706026619334
-0.5474405453636323,0.1814663200172968,-0.7545638646466366,-0.17415676686361684,-0.08251010665774258,0.19812532524382864,0.15016037422409306
-0.6191419920386332,0.5512321210934106,-1.149048869244108,-0.1326908699913271,-0.07964263446725209,0.22076559882043484,0.5656015973288075
-0.35671469720812987,0.32587039044527316,-0.7860534161633285,-0.22391584311036453,-0.10741775725357214,0.003154511432177154,0.5225976861142485
-0.5377608500625073,0.48419575165184764,-0.7647266978570189,-0.12439769061686914,-0.07626913777255734,-0.027070575160722976,0.3149640107202868
-0.5054951990587568,0.5217628392584168,-0.9297268834157905,-0.12439769061686914,-0.15793587025662623,0.16292002233083208,0.40827331724542437
-0.29505145306762903,0.36787903272882316,-1.0715506252599012,-0.26952832966988316,-0.05480526505256189,0.2756896394635994,0.6662323310807929
-0.49115490972375664,0.7825499204702554,-0.8352960320382999,-0.0746386143701215,-0.1726949182959157,-0.06437710297385754,0.45596272766214063
-0.595122007402508,0.45887226080696963,-0.9031152431771831,-0.17001017717638783,-0.0586566737790051,0.15108764753425888,0.4021857171784444
-0.6238025860725083,0.1676470167169374,-1.126719312555202,-0.08707838343180842,-0.06925507589483777,0.3021664297259181,0.5366465623941342
-0.7517896683873851,0.5122525069133238,-0.35995202552388395,-0.07878520405735046,-0.2875484245140443,0.18087521736049533,-0.056735624771121596
-0.43271823068363086,0.27061357473945025,-1.1249088135846315,-0.20318289467421966,0.014182742353945926,0.1678059622610693,0.783602619187356
-0.4606817948868812,1.0346221716672284,-1.3428710378625144,-0.09122497311903738,-0.3614420583640873,0.17165444448521355,0.9785443953681809
-0.3832442324778801,0.5044963591938267,-1.0231310214622271,-0.09537156280626637,-0.23129536713000926,-0.0878835590899581,0.6828945270132514
-0.29146638073387904,0.893859054212109,-0.8154752573677682,-0.20732948436144863,-0.04700405394608023,-0.2154637308784943,0.539861901549402
-0.4015281013800054,0.3780777805519692,-0.9947803390125888,-0.08707838343180842,-0.18125516615870368,0.2285651401828992,0.7590786473954871
-0.37033797207638003,0.5877232408046347,-0.8089161540147769,-0.17830335655084578,-0.19503027766204062,-0.03305566451996916,0.40591937966252484
-0.41945346304875564,1.0034344008240303,-0.9056245664006005,-0.11610451124241121,-0.3038958272470859,0.03554559832118925,0.4468325809095628
-0.46247433105375624,0.5101923598530509,-0.6931727139458446,-0.08293179374457944,-0.29740184610979853,0.12200339387292713,0.31719599803819265
-0.7618278709218852,0.08733187760962609,-0.8719402790634574,-0.11610451124241121,-0.14756236792043975,0.28121304835593464,0.21783291877123512
-0.7632618998553852,0.12595453561589642,-1.015597062109158,-0.06634543499566355,-0.19032143852569589,0.14849687997247046,0.2556423724630855
-0.23984133912787822,1.155191768432494,-1.0002403376555027,-0.1617169978019299,-0.09028320529176839,-0.19638456224308515,0.7182044023056153
-0.35312962487437977,0.587294893396065,-1.1001474743051205,-0.06634543499566355,-0.16232141595972938,0.1351769333856703,0.775207628002759
-0.3810931890776302,0.1713491621767358,-0.8431418207301634,-0.11195792155518225,-0.0257088560608196,0.2161483019462926,0.4603394779956731
-0.7112783510160093,0.1466477949490636,-1.0117505643198081,-0.1368374596785561,-0.14316276598110872,0.40129744536108697,0.26521092244471384
-0.5069292279922567,0.9197434761872613,-1.0387477090770503,-0.1617169978019299,-0.37495010137909424,0.1356980880441303,0.43463542720070625
-0.3199677057871918,0.33153579486102164,-0.8376948700725866,-0.12854428030409812,-0.3381227624620099,0.2845873388881054,0.35969982504499093
-0.6238025860725083,0.22913526734269896,-1.0036899999659201,-0.20318289467421966,0.044516100133742936,0.08058080041168925,0.5146481792581787
-0.46390835998725616,0.20202699562875942,-0.9072751606155185,-0.10366474218072431,-0.16000213698212667,0.336926214497275,0.45215602890811596
-0.3463179874402547,0.3524585260202261,-0.9247392188763659,-0.09537156280626637,-0.17529532199807635,0.012738608126772133,0.7412588894087158
-0.7205995390837595,0.24901262685001446,-1.136982293157712,-0.14513063905301402,-0.2468696768705166,0.4733580923703097,0.41280408598551305
-0.3416573934063796,0.533343517411595,-0.8467968021851686,-0.06219884530843457,-0.15946800000546674,-0.048650623506133445,0.6043309033821378
-0.31118427856950426,0.5732104226522965,-0.7997223942366948,-0.14513063905301402,-0.1628696091726173,-0.06080688310908622,0.46530416301822497
-0.6363503392406337,0.15487818444234377,-1.062349594079764,-0.1368374596785561,-0.07782937999385359,0.292835131173524,0.5213040791705348
-0.7306377416182598,0.40634870951774504,-1.0673356500953455,-0.1617169978019299,-0.17661660820349837,0.2508425717097425,0.41166173246120263
-0.5969145435693829,0.12115092539119338,-1.1322198474561898,-0.09122497311903738,-0.07444182706293095,0.3821253078097085,0.48876375295083085
-0.24987954166237836,0.9994976841642886,-0.9787913345890349,-0.12854428030409812,-0.24945602433644928,-0.10935821816963881,0.7151587811624798
-0.6327652669068835,0.4093828369951341,-0.8531942059592512,-0.10781133186795329,-0.05552213310018454,0.0023707588820870984,0.23788246508315558
-0.20900971705762786,0.24045587742639363,-0.9090183815539807,-0.11195792155518225,-0.2847090647960095,0.1987374447786132,0.45925100900517274
-0.4621158238203811,0.2559783716132294,-0.6033398828909292,-0.1368374596785561,-0.16649611811941412,0.25112087189758125,0.19010364973057736
-0.46247433105375624,0.6715773454065643,-1.425142632829947,-0.20318289467421966,-0.11881736483439484,0.17551622146218843,0.8650439915705905
-0.5771966457337578,0.48870359818967585,-1.0712074372517149,-0.07878520405735046,-0.25488173152041677,0.2782077933082284,0.6612492609792058
-0.2115192676912529,0.528713285899894,-0.8103684501798099,-0.11610451124241121,-0.08689565236084575,-0.16880725594369195,0.6658412107167528
-0.45781373701988115,0.9245470864119643,-0.9297305453964742,-0.1326908699913271,-0.3409761784162725,0.006494059769819538,0.4390925270225928
-0.2774845986322537,0.6686095097900324,-0.8655241261772046,-0.11610451124241121,-0.09856232842999847,-0.014608047081546893,0.7761684287629087
-0.8048487389268858,0.22767684640398786,-0.9802293517874361,-0.11610451124241121,-0.1102290044991512,0.20403246707073924,0.2636968204121534
-0.7729415951565104,0.2115016323564805,-1.7816269281210804,0.0,-0.2706668848043427,0.13772350946039685,0.9353532992266429
-0.4201704775155056,0.38478855661960676,-1.1014449493992267,-0.1326908699913271,-0.17530937823430423,0.22995016940895363,0.8862081191620975
-0.5230620534941319,0.24403563791231916,-0.9613461425280176,-0.10781133186795329,-0.25152229106194984,0.36753750113710193,0.47624465151937845
-0.5022686339583817,0.5692788053664707,-0.9481720678494117,-0.11610451124241121,-0.12422901578213437,0.22106804053320428,0.4026916066967131
-0.538477864529257,0.33644649193787934,-1.17369527686666,-0.1658635874891589,0.16353025227532836,-0.06761563449587453,0.787027163599146
-0.49115490972375664,0.7117757099515223,-0.869475129100114,-0.1658635874891589,-0.03246990568643701,-0.13079601752975945,0.5177478652484029
-0.23446373062725318,0.9981208532081725,-0.9803747272691059,-0.0746386143701215,-0.15402823658527143,-0.1636197360942491,0.7987746740388973
-0.5571202406647575,0.5720069704091628,-0.796524572848638,-0.14098404936578504,-0.11568282415557438,0.07458324461280921,0.4183265641898416
-0.2972024964678789,0.8629619476818797,-0.7982274771333668,-0.22806243279759345,0.011062257911353207,-0.21689294159098182,0.46738839145701294
-0.4757390986886314,0.18032406026110442,-0.9743067066113879,-0.14098404936578504,-0.09468280723109948,0.17572999844390538,0.5163525950276739
-0.44598299831850585,0.27768130698089416,-0.7019151394170808,-0.08293179374457944,-0.234401795336374,0.26186598105926895,0.24877773330424302
-0.49007938802363155,0.31898623566464335,-0.717307558945568,-0.049759076246747656,-0.48457468772044604,0.4967491081510042,0.1591519377027576
-0.4022451158467554,0.6067337067469889,-1.0720443442482315,-0.10781133186795329,-0.13718886558425342,0.2787841410182244,0.6878088765592016
-0.4954569965242566,0.5641947295766305,-0.6772387901456456,-0.20732948436144863,-0.184670831562082,0.13417665541937923,0.13377376918310196
-0.2358977595607532,0.2824645197099436,-1.1156071958036353,-0.20318289467421966,0.12618283261781182,0.09734264875791723,0.9142334813314437
-0.34094037893962964,0.6259073526545036,-0.8745707052425493,-0.10781133186795329,-0.2235222684959834,0.011299796373052007,0.5481529170005739
-0.26672938163100357,0.7067936216399013,-0.6708243352902257,-0.26952832966988316,-0.1131386453983253,-0.19296153384973347,0.22014127025091956
-0.37750811674388013,0.3679810202070521,-0.9764972892034887,-0.14098404936578504,-0.1460161819353714,0.19703945491448102,0.5525033499167211
-0.18068764562100242,0.6693132233898331,-0.9125557763249708,-0.053905665933976644,-0.1770945202352468,-0.05708366401471912,0.7992346035692512
-0.6073112533372581,0.632817004304693,-0.8090264198597558,-0.1326908699913271,-0.13097600917152388,-0.03071877429897657,0.30742341680348945
-0.5592712840650074,0.09883606515413494,-0.7692443133231094,-0.12439769061686914,-0.05526912084808247,0.0959325188159088,0.2881084124960691
-0.2104437459911278,1.012980428786505,-1.1722791488105047,-0.10366474218072431,-0.13433544962999078,-0.06809700881546868,0.8864789941415008
-0.5671584431992577,0.8695146431582628,-0.799655104756018,-0.12025110092964018,-0.1504157838747025,0.01704174993956442,0.35985543711490414
-0.29827801816800403,1.0355910527104186,-0.9325190445602868,-0.14098404936578504,-0.2580162721992373,-0.07810653455667427,0.59554329134583
-0.6675404685442587,0.464930317013916,-1.0107845434921416,-0.15757040811470094,-0.0850964541236752,0.0206771913154431,0.4319794963762798
-0.832453795896761,0.1485141658007006,-1.0471377132697537,-0.1658635874891589,-0.1351366550949807,0.37076840435117286,0.34683891245627807
-0.29469294583425387,1.1244017487544093,-1.1431948129612373,-0.17415676686361684,-0.16417683914181144,-0.09508283731872219,0.9808568962024578
-0.6399354115743834,0.3719279356146158,-0.9847772955517884,-0.149277228740243,-0.03738958836620021,-0.11514150521661234,0.47176185095988266
-0.4606817948868812,0.3475019345781747,-0.943316586398229,-0.17830335655084578,-0.015363466197089032,0.07142367068693903,0.6187317109890145
-0.5442139802632574,0.8556749423622401,-1.457144268399718,-0.17830335655084578,-0.13903023253010766,0.2507691244616735,0.9654976641480926
-0.29074936626712905,0.35463085930655014,-1.0933293554201549,-0.18659653592530376,0.060596434378454606,-0.15040973297388827,0.9657847994535697
-0.2574081935632535,0.7969301549008988,-0.7628820202265115,-0.12025110092964018,-0.1760824712268384,-0.14255785265320808,0.5647685377049174
-0.4535116502193811,0.2683494527227093,-1.0759781103107497,-0.20318289467421966,-0.07215066055778405,0.21167289490434832,0.6598107444697445
-0.5334587632620073,0.7925854883282408,-0.8553537041272016,-0.12025110092964018,-0.18541581208216062,-0.06892697037135631,0.4533777384668044
-0.4968910254577567,0.23226628292440116,-0.9272511076198675,-0.14098404936578504,-0.003682733891708423,0.143805687995884,0.6021956538673712
-0.40367914478025557,0.9350415979219854,-0.6537531887717256,-0.19903630498699063,-0.1707973264051499,-0.21507567636659297,0.362211978314685
-0.5087217641591318,0.7118522005601817,-0.9224032129267477,-0.20318289467421966,-0.18415075082164992,-0.31154892890376695,0.35133958698500656
-0.41586839071500564,0.2841269156051225,-0.7672533032147109,-0.14098404936578504,-0.1763495397151684,0.1019661886350959,0.42116401608536513
-0.5700265010662577,0.5393607786272634,-0.6630237731267415,-0.149277228740243,-0.1913897124790159,0.05414822902945121,0.1980192367933271
-0.4836262578228814,0.7676393511528132,-0.7927655317134485,-0.1368374596785561,-0.22249616325134702,-0.0746213961531193,0.5429980293307322
-0.4671349250876313,0.2772019658331953,-1.2352792235394765,-0.12439769061686914,-0.0482691152065908,0.2329104577032485,0.8150129369862763
-0.2868057867000039,0.8718909514010449,-0.7755561588238024,-0.049759076246747656,-0.2932412001863417,-0.019006521437862356,0.5374225346257064
-0.3943579567125054,0.99837582190375,-0.7120579131745911,-0.15757040811470094,-0.253096589519474,0.003068738188131359,0.3682772100605008
-0.3857537831115053,1.231407010914893,-1.107367347910663,-0.23220902248482247,-0.12012459480358903,-0.16231990138002983,0.842550811223868
-0.40762272434738045,0.604469584730248,-0.8641025121752692,-0.03731930718506075,-0.2566809297575873,-0.19145066971865493,0.5512382969308653
-0.44096389705125594,0.6560650499675602,-0.679691993527955,-0.07878520405735046,-0.2898817597278748,0.10881039400050835,0.39933537098016425
-0.5442139802632574,0.4511518087048444,-0.9857685766046744,-0.21562266373590658,0.061622539623090916,0.0647970581964627,0.557787046070908
-0.446341505551881,0.47931055144455936,-0.8972767101121759,-0.10781133186795329,-0.06718880916933719,0.0750813312924031,0.4897670690764956
-0.4725125335882564,0.6943919442869556,-0.9386670225395342,-0.11610451124241121,-0.1102290044991512,0.02344137591827511,0.552834033046169
-0.48900386632350645,0.3202100854034209,-0.7538515279608212,-0.12025110092964018,-0.27408255020772104,0.23449306767058326,0.4258152354169528
-0.7482045960536349,0.2195484443889367,-1.0198026718244382,-0.20318289467421966,-0.10948402397907267,0.3978594242815743,0.32538508173414116
-0.37607408781037993,0.9547863737076061,-0.8507667160613748,-0.22806243279759345,-0.3179380072387529,-0.07899084345852014,0.24579455921230697
-0.7367323645856347,0.37476318750944304,-0.7670222633002006,-0.1617169978019299,-0.12528323349922652,0.22019433882312167,0.11130607510058993
-0.6822392651126341,0.10075342974489132,-0.7706099989872607,-0.10366474218072431,-0.11333543270551592,0.24532791554419628,0.22449079394046706
-0.3961504928793803,0.5230529808580417,-1.0732436093601858,-0.049759076246747656,-0.35157458053210516,0.1422380811501467,0.6121750228841505
-0.48721133015663154,0.9333384070355187,-0.4893168935988366,-0.11610451124241121,-0.1755623904864062,-0.19581542629296955,0.32296113412813304
-0.35097858147412964,0.6835251784813903,-1.1375838212323337,-0.09951815249349531,-0.2598154704364078,0.2196453776256247,0.7331004471138058
-0.4492095634188811,0.5717061073483818,-0.93456353561482,-0.12439769061686914,-0.07626913777255734,-0.1368983169014024,0.5586221640113064
-0.4208874919822556,0.8030392048469646,-0.7317839077499625,-0.08293179374457944,-0.18073508541827155,-0.14337135795222844,0.4694811964987073
-0.5201939956271321,0.8025190687079876,-0.8420662527153717,-0.20318289467421966,-0.06048398448863132,-0.05384248884745907,0.47297984269256327
-0.44275643321813096,0.26974668117447914,-1.0256739077248442,-0.11195792155518225,-0.10970892375871907,0.2660264116836413,0.624712130065325
-0.23840731019437827,0.9596307789236066,-0.739857116006785,-0.1617169978019299,-0.1976166251279732,-0.1609762495502316,0.4332873444593027
-0.3513370887075048,0.2985071500357562,-0.9392459464567864,-0.20318289467421966,-0.09081734226842839,0.1913097912547016,0.5642670196077468
-0.4302086800500058,0.6570237322629384,-0.8113890536181027,-0.08293179374457944,-0.2810684996129848,0.059162617073262314,0.5315525118107439
-0.4373788247175059,0.4948942381183267,-1.0910910557156903,-0.12439769061686914,-0.11826917162150699,0.33143617379963,0.7564480265743585
-0.25131357059587844,0.2788031692414329,-0.8101991992292963,-0.008293179374457943,-0.09670690524791634,-0.030964563737581607,0.7572598486075954
-0.5961975291026331,0.2999043784875357,-0.8514539184562329,-0.11195792155518225,-0.30104241129282333,0.32295433455644673,0.3928350894984372
-0.4588892587200062,0.5329049712552034,-1.342196345110104,-0.21147607404867758,-0.08719083332163152,-0.033733616039188896,0.7946439132519864
-0.3635263346422549,0.707405546509295,-0.8575897687588964,-0.09951815249349531,-0.2108154309459665,-0.0701902771260694,0.6492502725247247
-0.6983720906145093,0.4296834445371033,-0.6915988053638502,-0.14098404936578504,-0.10634948330025218,0.0168894742339539,0.0878027888026339
-0.3868293048116301,0.6780331527786243,-0.9056470154819072,-0.18244994623807476,-0.10688362027691212,-0.09389630758762918,0.5605568415493692
-0.505853706292132,0.21109368244354484,-0.9670929657957307,-0.1658635874891589,0.009530128162512697,0.20981207736371782,0.5281784336098371
-0.5610638202318826,0.2357746521755732,-0.7896604177093056,-0.12854428030409812,-0.17245596228004148,0.17496381787332962,0.1705746792628045
-0.5130238509596319,0.3043612312862445,-0.6839345576605975,-0.20318289467421966,0.04218276491991238,-0.022208905459184747,0.34020203280546196
-0.5291566764615072,0.4489590779228667,-0.7690014142530079,-0.10781133186795329,-0.3308556883321882,0.17697333089343825,0.25544337857134836
-0.443831954918256,0.2508382027103637,-1.0294965081889982,-0.12439769061686914,-0.13226918290449027,0.1920876534327106,0.5875792380031166
