0,1,2,3,4,5,6,7,8
-0.03964631005932632,0.022673018613355703,0.014511733800646425,-0.021177197248727672,-0.01729332279854561,0.012543662061628586,0.04063994911079936,0.013333065832254385,0.02465443762135363
0.023157169270352745,0.001770807667121154,-0.0197111773495608,-0.0017561597852996712,0.015497167545514032,-0.021991517763081565,0.036787395820877415,0.00827959016493825,-0.04473407729861706
-0.027508636038356973,0.07243973584045087,-0.008898516101998571,0.004911088731500053,-0.04334102706984985,0.006543424851963404,-0.005792351943198465,-0.021206553223939557,0.005786928928617502
-0.015625934220065328,-0.024447754624849216,-0.03347771722050324,-0.024431268608175818,0.036081949685621804,0.011805269010985888,0.025724101962181098,0.044097104403544675,0.008136927900098933
0.023308091267783323,0.0012423028495783916,0.008207784090558312,-0.01879266978482192,0.0300159326744469,-0.022130687089397156,0.015119722909545366,0.015411019422047926,0.0007619450161489354
-0.021518955408910526,0.004502186215514556,-0.05112315887697761,0.019590659961060186,-0.023571523079720918,0.0003328513986192228,0.017601020794207407,0.006997381132199951,0.0031435148550088255
0.008812940425932008,0.037433144250879756,0.005528549595096143,0.023726774260480324,-0.04894846367559865,-0.0013927806370714834,-0.03886208259330352,-0.02187854520817935,-0.006418638501483386
0.02510495782676446,-0.013987008561535631,0.009993992582340148,-0.004220896309808798,-0.05330082002221674,0.010741675130849873,0.00925507656769465,-0.03152752955051365,0.07205567047939267
-0.021659802026699537,0.01177103544355958,0.0059002571717316115,-0.05847888739737148,0.037781593025217775,0.015477190195884791,-0.015159793287674327,-0.0012440619046008424,-0.01906986674588597
0.006715748407555818,-0.015907711622192157,0.012934513604005911,-0.03710656724530933,-0.05623229616386829,-0.003562174750603851,-0.053550530382858695,0.044565030401886745,0.0522243568320539
0.008878282577251604,0.06410708627528143,-0.033852389193833904,-0.08790791544121268,0.03158730922583212,-0.19110828730376114,0.05077981426204828,0.002271197992646126,0.02640731204900275
-0.014301669765471408,0.016645635426091755,0.03943620629750992,0.023917669339329824,0.007682743044106252,0.014093312231854824,0.03838481791931995,0.03274750658575371,0.02172287844862844
-0.005901831449652051,0.01956822716849682,-0.01871072722941409,-0.032242233211887274,-0.02228050982473888,-0.01883056137428053,-0.016033484071564554,-0.07707242604189662,-0.015139476432004384
-0.014432367515960751,0.00953963683310252,-0.0307669867909267,0.04550547563582465,0.016175218924125462,0.012730790602919918,0.015574422076049303,-0.02514289096238704,-0.005810188451088832
0.0940859923604995,-0.047732132273059426,0.03405226125778847,-0.005816119637804188,0.015558789255562786,-0.021702813760916134,0.013413956779751315,-0.013146449442522953,-0.0061020233897473766
0.06265084306162458,0.03137726752903428,0.004766110632979414,0.0002917159744272524,0.03168359827052832,0.013321244364527111,-0.052767423658920724,-0.02318854238824131,0.0058119283536817645
-0.014046191079090671,-0.04117786230588202,0.03826417184174486,0.005164013926504741,0.012673172705344786,0.018298979866338924,0.021747811410490123,-0.013451620284858865,-0.027237445494847145
0.004842948382705053,0.0039936769513191535,-0.056372238184464435,0.03075375553333699,-0.03146334581400425,0.0020608108216563174,-0.02859807628235335,0.030910870745132487,0.03409171344284477
0.14972674746476486,0.020629704331466363,-0.15002832036739897,-0.027425276090198496,-0.03417134591285354,0.007593085104545262,-0.04306002140696812,-0.05316541668971525,0.03771600004486827
-0.01329886051316525,0.007842341740856879,-0.03504432816109619,0.03930809330820104,0.01974574377591201,0.004048817333062041,0.05001363112713041,-0.03404055293033478,-0.06184162751619018
-0.010308601633083416,0.05131901558987562,0.019909326942791496,-0.004090776755118404,-0.021175080712919882,0.0155675112488083,0.024810073389498196,-0.007351051473102224,0.0004768282863480317
-0.020729659359437203,-0.013532132471737696,0.011592912179126807,-0.023357386403199575,-0.015618968034174872,0.02535614708362005,-0.02018775676883977,-0.0020179824844962302,0.06121782006756239
0.03200125776143878,-0.07525563877385381,0.010010260182337877,-0.004553359300138199,-0.07890815450731553,0.0063026532040541365,-0.026358958901872225,-0.023823151490615598,-0.009123256582964357
-0.03634774970802871,-0.03905689142365421,-0.03442018860959437,0.008530270415147785,0.014346321006319723,-0.018884355266054552,-0.02106115728195549,0.03013893512605088,-0.012985911455250947
0.001631738061357174,-0.05401036167512631,-0.009875458535121553,-0.04727029769840387,0.03742494577024909,0.024262212496266426,-0.022524057412545026,-0.0025683867544259737,0.01640073516765226
0.005809153995900627,-0.020502605874421466,0.020900802897486467,0.0418539453887645,-0.009554155334593898,0.009530136024499081,-0.023403188179264373,0.0012605795423169359,-0.0033948691646026943
0.007176360614775677,-0.04071388482752452,0.04771543629150299,-0.028948635689214207,0.0008659863352483815,-0.0011485960991727154,-0.031768102825319534,0.002536114915846904,0.00019484126191975014
0.002647446420256574,0.02759583003119279,0.04191708205556276,-0.044814775698078985,-0.06334605219821883,-0.010834495475629898,0.0067563685609034725,0.003565721884385477,-0.008132292830016983
0.0017051282823653785,0.0179226925196148,0.02602322491425914,0.008832907072660018,0.01824283637415755,0.008228845089460346,0.04115354648606139,0.024302364805069282,0.04727228181986304
0.011942109919295717,0.08440291235069244,0.03855044167152992,0.02550491550041077,0.04304451274709407,0.03789351744133534,0.05121788634729775,0.0022275462637666235,0.052592967243959586
-0.012837600731118745,-0.02806331844675426,0.028874910239424047,0.006093936200651841,-0.0007619913711122259,0.02142424583576134,0.013260208888447816,-0.054384004530503044,0.03887761466334833
0.010054385567167071,0.022920085852841415,0.014375905866253666,0.03753058286128478,0.032616336955780596,-0.0102625242785931,0.0005767180087522072,0.010735320978740859,0.018360372788330966
-0.020895205523725986,-0.06518464043566005,-0.04366495192647916,0.002033358709974497,0.018890697423256154,0.00866764825468067,0.07966401535940625,-0.02267430890448882,-0.018147019286760255
0.009403121561797928,0.011370767233797976,0.01382238709702393,-0.030185120671309927,0.016347903101416195,-0.02292148143565514,0.0016805663449952649,0.0038533717072376473,-0.0002165926673123898
0.03468139353934911,0.03073444343577341,0.04082152378292976,-0.04592035008202486,0.019263259323081313,-0.06508222411738225,-0.017325421641906424,0.020735039361218812,-0.013441728961044461
-0.003577904200363121,0.015483112606761376,0.015314972361818634,-0.024647483855247124,-0.004339870419498537,-0.011015139974585272,0.030350391944026982,-0.01200575083865491,0.010762775848690192
0.02833251872957374,-0.033813776919557864,0.042247617092861615,-0.04320486742898624,0.016263443178308613,0.022509504565240927,0.019749332570517437,-0.011384862361768255,0.006119039915726334
0.010484168965073926,-0.0066769344314275315,0.020874186371791097,0.0013833502943831773,-0.028862009713488908,-0.00773433765739903,-0.05849819993624135,0.022114809793577016,0.011984181136795342
-0.017235386336055147,0.011761262634898035,0.01314550726582971,-0.030120815973780784,-0.050158310922370435,-0.00019576838875507162,0.0067223854406146324,0.06313633286778939,0.00695813664941928
-0.03463131282448752,-0.03691537725107789,-0.014003171723791934,-0.0854566449779474,0.023829317307720966,0.0013730420363099402,-0.018632722141496156,-0.024352108921451593,0.025885514341592718
-0.01849035143120701,-0.033319188973779924,0.012087082038392203,0.02639458309479553,0.007788161235889386,0.01476559126558964,-0.05301234778333071,0.00706057195517086,0.030885766623343733
-0.020761702774498063,0.012858434024005758,-0.0017242379736729973,-0.04733950758817563,0.0420695783256953,-0.013003245263389796,-0.02938843618608985,-0.002923209769883187,-0.004349661085701046
0.027456162998793325,0.004682022514910784,0.015151211988750666,-0.001415779192630295,-0.06037411686957441,-0.015410771576184562,-0.05664244300475794,-0.0027119709398021334,-0.0053739065089581815
-0.01731289470834431,0.015414361182578955,-0.1355674679766556,0.09743668068167756,0.02633478752734854,-0.005635345696940919,0.018557189778951728,0.016131463292291193,0.001480846540439528
-0.02273309091113543,-0.0232822684154754,-0.022858710344519518,-0.0016857670722758642,0.04271020225042613,0.021795845453940248,-0.022365504212538325,-0.04649982336258128,-0.059330966962962646
0.007702818920738381,-0.0060881994437454135,-0.055400459081040444,-0.01209477073942819,-0.03115341589864335,-0.003681036953283029,-0.03367023366231017,0.05071757837592102,-0.022504030296165645
-0.016369229458579406,-0.0031587476935967134,0.04463043912634271,-0.014199147669710222,-0.05444053149917367,0.007295605377570771,0.0021925658814316447,-0.0012965063722213093,-0.039320993888331365
-0.030109583533656694,-0.01185044359771477,-0.05308531471521382,0.026749788101863837,0.006674430840779886,0.006006505189501793,-0.02207226225621378,-0.09389111100108945,-0.016181498364129316
0.003905433372151061,-0.03394971266645722,-0.015055377094977203,-0.020464567761639654,-0.016299099727963357,-0.007670969437716709,0.038552852068723574,-0.002608872993612672,-0.07985623709851374
0.007230018325856044,-0.010080279236647048,0.04436919358885162,-0.04060354076892932,0.01609164758403116,0.020119387634172214,-0.0108457530769313,0.01864389024863543,-0.01255092711969533
-0.03644336929923089,0.0204007632357824,-0.05729155382543563,0.0029339129041033567,0.008882083425559687,0.007737257823447532,0.04672019831823157,0.003561078709060212,-0.04003087410882427
-0.00993005671884899,-0.011848357941674471,-0.037890990739530506,0.011217605331674674,0.02576837570944888,-0.004332996296947586,-0.03933298920889416,0.0271643200791651,-0.0031471424377202445
-0.00864359931284871,-0.02836355111762237,0.025811548654647534,0.020499271166780533,-0.03921620367679446,-0.010607251401525566,0.022306408676179224,-0.007031482236811248,-0.012874483245645564
0.011064279176747628,-0.007344185921846283,-0.0036319912422782164,0.02820991293630608,0.05184367233052663,-0.011380002829133413,-0.032960290871449735,0.027203289611459493,-0.035683170116036445
0.15716931616765956,0.021436539332187556,0.028847296417008023,0.001917416714957394,-0.009977876551200065,0.009034899152954946,-0.07073979857228178,-0.010486239718535448,-0.021614778182504218
0.0015438335383277388,0.03394208532948111,0.023341780788888076,-0.011774768804471423,-0.005983447239159724,0.0029927707320587843,0.02831624178430014,0.030636708457566404,-0.02611712482006169
-0.008981878737445624,0.024366956530848798,0.04019259615910407,0.014387245971902734,-0.011190374000186227,0.012046120868055298,-0.024266897637000955,0.036916356895352456,-0.0038788991978945674
0.015659685430709766,0.011741144661839283,0.041684364844789906,0.0196126816613901,-0.006091577783302605,0.02452325645648761,-0.03849446355098948,0.0042700351309183475,-0.056407965842411936
0.002446830059305221,-0.027733984372621284,-0.05124045132536175,0.009889358151846295,-0.0029451663986791972,0.013942015503217556,0.03913457742788062,-0.032473047180675826,0.00795537821570308
0.02371842620386734,-0.014022431925619262,0.052595457737664754,-0.01702199807255209,0.03644923891736048,0.03911635301199324,-0.007940487703803237,-0.003032205231252407,0.029338930514692524
-0.025333662193928602,0.007867416266988645,0.0218884106114647,0.004049843169835691,0.04167800761972093,-0.00481307950553713,-0.03515907504654535,0.005830370353239234,-0.0003111453983086518
-0.05175954887399776,-0.011664005282832696,-0.026623629296068277,-0.010210793733620079,0.026065680303629338,-0.0024291691237719576,-0.05809990409379425,-0.03028371751651983,-0.07088306096899667
0.13567074543446545,-0.020331052803052783,0.01752418911049826,0.00334399862528569,0.011976440161687222,0.007355308592640378,-0.029897065258299892,-0.00210479398668753,0.011737149755796816
0.001220693755209614,0.007723136730724344,0.042395481606185594,0.02985704166017154,0.025786042497508033,0.01734242707789439,0.0011474281694013415,0.008999832109446495,0.0017745183638940808
-0.042732639791771866,-0.022015227209943842,0.021712028305273755,-0.0027593601171509905,-0.053100717487308144,0.024348141391628653,-0.015278902311247268,0.0027008448890166897,-0.024066388972874626
-0.02346241852413288,-0.03130560700571765,5.320143628236701e-05,-0.020194471843374043,-0.008104595121457838,-0.009298715709990758,0.0018362483523180994,0.01665033397929704,0.03566706045261889
-0.035835607217784005,-0.023455586811167915,-0.00018632057570571917,-0.01775804902273693,-0.004703221899280838,0.011658774227685721,-0.021656636765388634,0.011516543582886564,0.013632992324460512
-0.0036618017026276133,0.04931302809502456,0.023660460636628407,0.026568792565128008,0.0033592204575752403,0.010766967176659762,0.02726879522284404,0.014350186906039113,-0.03791752596187146
-0.027628709196535622,0.04373193999618932,0.01930229292165754,0.03323622883963354,-0.0609014832363089,-0.0052715592431240715,-0.01205867316307491,-0.020544688770402154,-0.004004613123689416
0.10624660583998766,0.05022589605059055,0.009678269625871897,-0.005077341697788677,0.05230155830168736,-0.016018780921635646,-0.0521225470066912,-0.027796649929287154,0.01016549165105462
-0.030666367404412715,0.023339581412175806,0.02444201691801706,0.02096882003282915,-0.04509946561266006,0.0005514210412739344,-0.03702104476277758,0.03064857319069393,0.022604178179543036
0.0023100093413154633,0.006800011679482611,0.012750833014800213,0.027660585200458693,-0.04266461770969591,0.005494499033593421,0.0005631471453759047,0.03520641983382972,0.02453491803962795
0.018186247371696093,0.040187550936163434,-0.056365307292873555,-0.036143362405291056,0.04781513680780237,0.028002853246896442,0.02527509135446054,0.011269437634436729,0.02004340482839678
-0.011415819230195724,-0.04186475546431694,0.05003593066722602,0.06686032053603337,0.032627430169335746,-0.0069830309920873215,-0.036556852057022776,0.03203942360978727,-0.021681901668029593
0.007183071747411136,0.01202448990673038,-0.003223255709256244,-0.023407343581090995,0.02355068943938335,0.037102067186797184,0.011471449061042301,-0.0424433509785641,0.019925367658895597
0.0027053070205991883,-0.016089079516624437,-0.0022555342089445782,-0.04151198677042909,-0.018428990542429243,0.03391687949417856,-0.022726393853855373,0.037048643012275874,-0.007187312850287119
-0.014156985849425308,-0.03241198006219492,-0.01890097365882811,0.004764736496573498,0.04270419724072817,0.013227607046119673,-0.016168002869732644,0.044977998180614154,0.005412375301121235
-0.011092683035317337,-0.01866072095395049,0.040998006795040634,0.01411317712782601,-0.02655137040677977,0.00771913055252607,-0.05568490076294576,-0.00594353313942393,-0.027956717998761187
0.01560597277144351,-0.01580813506832877,0.00018919189904211776,0.017503918187736844,-0.004381086137311717,-0.0029480307947049333,0.038001507813317854,-0.029650425177724645,0.021303075442041453
-0.033111844900073156,0.008146006973102263,0.008210887616009143,-0.06428829265546186,0.04556450333600509,-0.005094367340364112,-0.017963527904884754,0.03864713173660562,0.0006458630744013934
-0.02600666501457894,0.033743992584329856,0.028074359421380864,-0.03454412622411613,-0.021900475538217657,-0.01234931558719675,0.03560803598910955,-0.0038123505609687367,-0.03072076180472211
0.013811374763408714,0.007063069448268601,0.004671040893382361,0.022524983357788915,0.03326006058123966,0.016445666973197413,0.0019178521170547305,0.005212591286738985,-0.012149636685138365
-0.031775577771113624,-0.014565423065582308,0.039605847864620757,0.0119482095573049,-0.02552019617261199,-0.010305589154917567,0.01665667032734935,-0.06224346497113892,0.004082426461397292
0.08435254210740391,-0.07782665051300569,0.03357951186158626,0.025006965619026548,0.016948992620119688,0.016877002874957917,0.057244867641691316,-0.007573802035384302,0.020358911005766714
0.0029348640918950156,0.05808277713995899,0.018553616601828395,0.03495883330248725,-0.010498885019550036,0.001561062650341793,0.011593411233475666,-0.0026225324879694052,-0.02174165474890532
0.011072782855413554,0.013023435670161105,-0.14105606293754194,-0.02510753853478406,0.03838303567927964,-0.008034272488627524,0.007860349270931965,-0.0009670401786909887,-0.03423246415474879
0.04616489210097453,-0.01907824805127544,0.0013574604723758826,0.019336229108336815,0.031441681299031146,-0.0018140360108346416,-0.006361398609760942,-0.008504460778266186,-0.02184993957069883
-0.0003178255945137693,0.003928979093875049,0.011620047233980569,0.009104489087313566,-0.035276763562493936,-0.002677842487549965,-0.050186625317764175,0.056899146561700066,0.02471184698731112
-0.00307004608805783,0.001353942028481052,0.004110485370703826,-0.036531329465984565,-0.02505389110728497,-0.3094087108459823,-0.053011059072655575,-0.04062016960669815,-0.027069590858851498
-0.04041158480264473,-0.010179728367151085,0.015864005178935336,-0.010579403498219031,-0.04536588222538552,0.002712510310221733,0.022228828253019108,0.006186267382398633,0.0014930676178633699
0.02820063762269087,0.036044088844709894,0.030165719730816436,-0.026852604568575456,-0.03802188573257787,-0.01188111239782972,-0.013973801721477254,0.029347880192247853,0.036854795334126174
-0.0074123973806120595,-0.02209021523029915,0.03898911338312784,0.019878256624339008,-0.03796807460061451,0.008274472155940191,-0.0007320296130044043,0.038266052886750765,-0.027808301850525696
0.060785292387886124,0.03912762887993329,-0.002734851979101437,0.04200884907054997,0.03467041846439414,-0.019587186401446043,0.0035089134683509993,4.500315307368813e-05,0.0174202449812113
-0.0033366038388332364,0.022141536510543576,0.005154565220067363,-0.03567849102107371,-0.027119698709196952,0.02104672823326288,0.024388797869885376,0.005262713066499911,-0.0014621556199610568
0.0028003058714026643,0.016857357239272893,0.0037610298943752665,-0.005199936586520967,-0.046708546126676805,-0.003970550323940203,-0.016699293839634997,-0.0164445926757466,0.10358086425494528
-0.04046133726755629,-0.002628997036162039,-0.0297479252480564,-0.06797973353463349,0.008050810693235032,-0.006908649371038291,0.02164784357820553,0.03298850265205643,-0.014956542235608711
-9.077873343826396e-05,0.0175157885054228,0.01076682530053422,0.009524720239747214,0.04058914421127586,-0.001894710344315338,0.012885303418932645,0.01299197327391264,0.012774597600427795
-0.04295508754441253,-0.0003127304090451962,-0.10283948156504341,-0.016047876731826807,-0.01294356287905431,-0.006627134156777056,0.033142868604874635,-0.029787253228996665,-0.04639189768907634
-0.037494590498530045,-0.015175786055550302,0.0020804097288164777,-0.010963832135448506,-0.042235088574437925,0.01763616724577196,-0.012243741865451543,0.05144847417037756,0.039526942559609334
-0.0009050704622070703,-0.02580410175294412,-0.03249831749664768,0.017130300951918448,-0.008062111084567848,-0.0024866869265973038,0.03383967474372096,-0.027118937815142727,-0.01419114423901599
-0.012389029720274156,-0.04272207799736681,0.028222467582927048,-0.023952885270705944,0.00685467884690279,-0.005308739728255821,-0.011497257896307988,-0.07676182727239537,0.008348481854199036
0.012594915597164524,0.005071833165715558,-0.03704387215415297,0.07252662038757389,0.029469241651527343,-0.010484422801991388,0.03038742181651494,0.01818660570097816,0.010671715723845255
0.009443494593629457,0.013713631288132406,-0.058638347382657156,0.028825628886496004,-0.006632461827170922,0.0068698270390291525,0.02686321152414671,-0.09969327380788053,0.047012205300745805
-0.02549808033775343,-0.012716564586753087,0.0020676966243831784,-0.016027470121304746,0.0104842216129406,-0.011224228892283958,0.018213423178075477,-0.006745406577092761,0.016173835104018486
-0.03366400201601321,0.004264692680050947,0.0360370296984478,0.017470434773024707,-0.024012568658088387,-0.018833479840293026,0.029850364581887896,0.0008891991433151703,0.057052023161121165
-0.012525215391700758,-0.02828243067874845,0.005743078319354584,-0.005764822581081558,-0.015895131752393796,0.022429095830079362,0.038823018060443984,0.032772399164012714,0.004837431524251498
-0.016928796037809012,-0.04992801153546197,0.01877061564774279,0.0020538845137921032,0.016586674020935603,0.000556506340892558,0.030422509128952377,0.05114329476433029,0.007354725500513067
0.004904451382933064,0.015298309120851665,-0.0022485190758980513,-0.0017631310920516142,0.027536731670121408,-0.00691055116205453,0.056371971335347416,0.0019387548995638104,0.0012331257605775396
-0.023681434024219312,-0.03291626007692929,0.04177538850541389,0.010334790255923688,0.007258273099912799,-0.0026129210739610225,-0.061524004226016525,-0.06405879704896483,0.003211315629439817
0.013249977807212328,0.015029867085975961,0.04314524791808581,0.013986588275442288,0.007256939935706267,-0.005313884269989944,-0.005530530157199545,0.01630410767998375,-1.0927933615150662e-06
-0.007497886783337113,-0.01864701555835077,0.008311931444102312,0.02946144265493123,0.008127519145928734,0.0242226071476289,0.05962874786815477,-0.04254565444337568,0.011546508526367202
0.004339804807270416,-0.04065996510838061,0.00021860518268009726,-0.02990135033898034,0.02301138783700106,-0.011282708505889964,0.04415380620728215,0.03883264673972769,-0.014145599811715233
-0.01682844972549006,-0.03869284721346087,0.015669847321448514,0.024610911688949338,-0.025447747653593374,0.01699514251019241,0.036917474183302386,-0.014532047799342371,-0.011508228478094584
0.001211180010594588,0.0017225329539975083,0.02677307237573377,-0.01823019302209181,0.0018852298267618482,0.022946594859398865,0.021181436092094417,0.0517927164235836,0.03721609288494411
-0.03826070721261122,0.00455678533402856,-0.06454886995651567,0.019696187467267156,0.0058239625652872825,-0.005129440989266221,0.035197787008967814,0.03111253134556073,-0.01590766026080864
-0.021781937186219274,-0.037337766413530836,-0.0009942479743613062,0.020189491833167417,-0.030108511192596412,0.005970542853900025,-0.008551455938147308,0.001379861930684099,-0.006676038190441169
0.003975829159201046,-0.03161369806349702,-0.008558138865043573,0.013537832328908121,-0.03250516340647826,0.02828998373733097,0.014924370495027041,0.024021929068202438,0.00027751710022324883
0.014036361943524416,-0.028017405144907952,0.008582395767854951,-0.002214917143398677,-0.03189515501425995,0.008227579353677237,0.002217331137277851,0.00017466407762485302,0.04770828896484446
-0.00395500346588569,0.020521977593963504,0.026958200793792075,0.030026350383388235,0.027192677942803178,-0.005247419881988275,0.009484048168287297,-0.003914171396899609,-0.001523324408328985
0.003898879334154612,-0.0075621770124906125,-0.03129176039820951,-0.011177549020910615,-0.04960386510549685,0.014823792523614753,-0.013051687864105115,0.01874506041028802,-0.0012787824084676401
-0.00857951187680257,0.03407560971881261,0.009091701389569124,0.0314192713306694,0.037681209936915906,0.021361831359507755,-0.005342201736178526,0.00810826227148786,0.010789983994096764
-0.03399068451855512,0.04685727215145371,0.01563624277748904,-0.03601920488006399,0.026388662543007584,0.015553312336120336,-0.003687032205936654,0.015309934907210896,0.045712360874281203
-0.0073616132021732325,0.03975889965810261,0.04472878681404251,-0.005286297630206092,0.02097123934047726,0.004813656768635187,0.06085366383758379,-0.007703446634545855,0.021828841474760406
0.005733517994626985,-0.03224529093710033,-0.011397244646813635,-0.04098449387634823,0.05415689621876129,-0.009311200704997519,-0.04680052550589325,-0.01066954899648858,0.021349301757358934
-0.03426591463351356,0.043301919385515794,-0.0038323251221503624,0.018493074814712008,0.03765837243035719,-0.006845867035116025,-0.041035750034482864,-0.010024293431643065,0.009234622861876722
0.02458263252263015,0.05246185107139922,-0.010382258343520114,-0.003001535454046425,0.011018171210888748,0.0014249606080077371,0.03548511963576377,-0.008613250172870264,-0.004215419125046328
-0.008798784445137082,0.040443202972742356,0.0066572126069844445,-0.03239579523069509,0.031489773470104114,0.0008502237248114384,-0.06503621045755999,-0.03834150836325873,-0.0841982693427667
0.022159980026221878,-0.0013366540138454927,0.03959492828130999,0.03295716542278062,0.0014997678686572919,0.016227956538662318,0.03649649811705086,1.4839908677407642e-05,-0.09543058656681724
-0.008068656530283828,-0.0074518750319051115,-0.026171064599506542,0.011296244335160618,-0.013971030817206668,0.0009594577312679275,0.015244164937852626,0.03587165796154533,-0.020449939442091593
-0.028236317206926327,0.020815880261151304,0.018709405846961485,0.01777578776476687,0.015064560647210005,0.001481894750088698,0.009758980085598635,-0.03990306228428912,-0.0038133739675997916
-0.025411479530179214,0.017975140277667265,-0.0014767680724120861,0.06817503421123863,-0.0197650708593993,0.008995392808152466,0.01872080335746132,-0.030402403868044263,0.0191068208732028
0.010811521164072666,-0.03464886363693561,-0.010553067401986822,-0.04745962680992671,0.052798172160463015,-0.014546347380840855,-0.04853812578011199,-0.01299699498470927,0.025017607884865435
-0.015225167955266003,0.010607104426077771,-0.06053927622130221,0.02038689910491839,-0.000409724006814093,-0.0023859277923394483,0.019504983059263726,0.050244094248712026,0.012570572338760487
-0.01507549501462103,-0.0425903071523858,0.018810310563672942,-0.027568070458394437,-0.002692100002351814,0.025108289283932148,-0.0023188002621584787,-0.064494200569196,-0.01437925440523403
0.009254546119068,-0.0037391874978594123,0.021591643934565478,-0.006096473654287075,-0.02695969000971369,-0.006401276614599547,-0.058350847319549995,0.02194111044675515,0.014444695078038632
0.020239622246666637,0.032784547566219645,0.01792264799899078,-0.02860009232444016,-0.008213720273422027,-0.01010738600499482,-0.046360790723284986,0.015739384752106022,-0.01730503172523449
0.007702818920738381,-0.0060881994437454135,-0.055400459081040444,-0.01209477073942819,-0.03115341589864335,-0.003681036953283029,-0.03367023366231017,0.05071757837592102,-0.022504030296165645
-0.01613052544594237,-0.016087956488730508,-0.026790753473393384,-0.02502064383009698,-0.015334094630019226,0.006650616058725947,-0.03890931217352387,0.024205770863294777,-0.001613265819313199
0.03872669711233414,0.026252338765655518,-0.029328642905085696,-0.04415157250006433,0.0323189838394466,-0.0467895759745656,0.01582619838014509,-0.09365347670773697,0.0056726380030336886
0.041069193594260485,0.04477177372551324,-0.015970499618734445,-0.033562238565291724,-0.028445014128769285,0.03106982631042884,-0.03543352273283288,-0.007457695488509283,0.06022669609619901
-0.004545535725187195,0.012784655348009754,-0.04977490626933578,0.024401704429127473,0.00353491462940856,0.0059486445537483505,0.021254368196260635,0.05192231232707584,-0.007289412942644734
0.10686610523977161,0.01176469556177127,-0.004664275112267709,0.0589496617492428,-0.030195995888443284,-0.00777072590806291,-0.037270807522559506,-0.020876667395411316,0.030586680304841282
0.002620433096344564,0.028607842649103047,-0.023036229108222596,-0.02348202916661274,-0.04799658140352985,-0.014538077239671028,0.0061264655113639835,-0.014630992504432502,0.02624127043606762
-0.014515883324516633,-0.01675051947119344,0.0033391156286435657,0.00841943525694174,0.014304195485599863,-0.21494914369295484,0.02833773923284018,0.03265159969569273,-0.016256458039257387
0.0036316349055448946,0.020714434421211778,0.003173615652787935,0.003977181643651159,0.003483745925841431,0.010084627151438201,-0.0070510594800031546,-0.05947996824344011,-0.030447793058733498
-0.02536836705960882,-0.043614794909315094,0.017582670596008623,-0.01156703874870613,-0.0022053496712775276,0.00016159638306627777,-0.04767101339718037,-0.053803273177968576,-0.05641576022176702
-0.007907719520103145,0.011669019457715623,-0.03946023257642562,-0.013569484603593461,0.005292669671198303,0.00989957400971569,0.04262370079574414,0.006034843652179317,-0.044168088961877135
-0.01946356968934036,-0.011753573873356083,-0.032672270093936064,0.01602420021218943,-0.031082128114232423,0.016313407693799745,0.020091173761621357,0.011687495229952676,-0.03273331009443589
-0.02926788752874398,-0.026332211174932174,0.03783236815858756,-0.005237173446134652,0.02706665320830677,-0.011498276414127715,-0.010739081170593126,0.018964619433653282,-0.03006603358332006
0.014592240492348524,0.017691987603891176,-0.03947865998680207,-0.01444990118974851,0.043295327406951634,0.017699715829898075,0.034702464575545,-0.006663931999940561,0.00020927441830872126
-0.002123606690746945,0.06163546057129666,0.023886404552503952,-0.030954004658208512,-0.005977953993129171,0.011671778736419116,0.037617990601751757,-0.006893868726555231,0.0262883078518603
-0.043870707552320476,-0.006382568023494477,-0.010993573816669515,-0.024992974918489074,-0.04709921439188802,0.013947431685957261,0.036699565261106716,-0.05715262792620654,0.06690441162964841
-0.03040627819743806,0.010387416575285078,0.009870337872564007,-0.03144847927209881,-0.07279884452832276,0.010857985004783521,-2.2505279815659974e-05,-0.03546286123093022,0.06376849816536306
0.022615041963790456,-0.0022972007813042263,-0.0328862758121217,0.0028749363117894027,-0.026545934882019864,-0.006653916246400156,-0.028333921826925252,0.04075163123877304,0.013329536403031179
0.01791361079089964,-0.03886816935744922,-0.02172811523908353,-0.014204983540867702,-0.007675516989100207,0.00035910552156749267,-0.0064145091543841935,-0.0012153279023904189,0.03614802075457337
-0.001111327421465156,0.038138776123218365,0.050874036320681805,0.013452063057122517,0.03414217609176642,0.013901041564165838,0.0080891477577662,0.018674017113228303,0.0027214474379731353
-0.0032904130993111754,0.029901994100100346,0.012348034671896461,0.019461105183620528,-0.059371259916990764,0.011404457066174439,-0.026982066387764854,0.003900799635328545,0.047102519992163215
4.060791764413881e-05,0.029242658028158623,0.013602101271411017,0.0009151165072965757,-0.03848075142681066,0.0028788298125825766,0.007271403123091081,0.017809765398478384,0.06688852091659125
-0.027497436486199702,0.017995660899558348,-0.10091694792829979,0.11412925137520394,0.0027803081929799463,0.003662006602096157,0.005782529029395935,-0.011156975906687594,-0.006810499735211198
-0.021467570026518355,0.009647827489701085,0.00966203272247009,0.02863808118586455,-0.007350910760382906,0.020322470029113623,0.015129877283744974,-0.0353514308919559,0.0317775193956662
-0.012709354093895741,-0.002293961573158148,0.011909450515940351,-0.018634839105182804,-0.01838590645282689,-0.00795094831968611,-0.027864897623356654,0.038693154184857366,0.015694936703980297
-0.010093789219138555,-0.038497405813074266,0.003932613969840849,-0.006277531941882557,-0.014608827290661876,0.011885827745806042,0.060194642968743134,-0.058250737551615445,0.010151981827652366
