0,1,2,3,4
-0.3382254134000122,0.04733398171385352,-0.06411613734278065,0.23503711695955634,0.020361721286929247
-0.31665436681388476,0.16428264408033746,0.2782127948880759,-0.08410972446295067,0.2382105660001339
-0.5184872653085044,0.0693823232159671,0.13998199842340256,0.016865255502042008,-0.02274903979586265
-0.07848258867514313,-0.05951746818728072,-0.4510623771759437,-0.05193399584702481,0.1142381992925188
0.2511281197240935,0.21319503332373965,-0.00038161537677724924,0.032994217000987064,-0.042879007643011384
0.5931478652658723,-0.13398681346893956,0.03775952291004491,0.010649707634145557,-0.20542917830105967
-0.18862767980957304,0.1173283968593478,-0.22468303211790677,0.19618533037080213,-0.155130249742927
-0.4060428680672336,-0.012699242406701073,-0.05381843835994317,0.17132664406014272,-0.11916469315341122
0.4641646510582893,-0.22325496952194385,-0.16958831052033901,-0.021313045010923366,0.0032676404943537854
0.09446094506793354,0.26435699505897603,-0.10520912841910902,0.06080376449120795,-0.10194038478127736
-0.22858950939253322,0.13565301914892874,-0.07518330996610706,-0.06892586153962602,0.12115456112998925
-0.5438443676207247,0.18249109237326272,0.2268181665256937,-0.24298270072397848,-0.18227744792314315
-0.5772020705635756,-0.024450288520350572,0.3154869508548279,-0.18446517684095132,-0.04535603273340026
-0.30723479960111316,-0.14922190561892132,0.16535452142214083,0.13027805808103216,0.03501239084795327
-0.1404297904297853,-0.05333623823307644,0.16344375138090167,-0.12323200076903862,-0.12852418889661427
0.2953974592181295,0.017052893051903502,-0.14024670265857914,-0.044758392895493694,0.2517154571896113
-0.472260367929128,-0.05337744234476794,0.3108286047634611,-0.024560747860137334,0.19342745558688507
-0.5303740497649003,-0.016756084022175592,0.18668467807459263,-0.12017498159392544,0.17882291077352966
-0.3209484177751532,0.510260214251594,0.17209042854629555,0.3516464151288662,0.012995935740091641
-0.11372485851160581,0.2099621238018936,0.11519699091498246,-0.12267322651686757,0.043638065383420334
-0.05309632219274163,-0.27590449745545736,0.09439237680046461,0.022354721587265387,0.06476543120689064
-0.29748183178187937,0.1915950384121337,-0.08328318993515135,-0.2602367690097677,-0.23213879065786824
0.27900731915673577,0.1658340769633407,-0.0049094564101813,-0.002085447578762673,0.20070028357529857
-0.5030698157634852,-0.12558761862065065,0.1930074296001387,0.30729570812103413,-0.19591539416890508
0.3837177292075304,-0.16698754931878507,0.25579742116202586,-0.12041723919264938,-0.09929893874856473
0.48408796715811486,-0.29937630732776827,0.07429087131640001,0.035885517633071795,-0.1460394424273473
-0.16835782026968593,-0.0995186728382614,-0.2766046365224365,0.04673302001751891,0.14574313649951018
-0.5217512389654285,-0.10889666877562611,0.06573658280178052,-0.1236890155978029,0.0667554433323538
0.20472047257243836,-0.06735868606560237,-0.04338067304197992,-0.17084559609778038,-0.1014688681855602
-0.2921828044320613,-0.03493732218529173,0.1170610025567333,0.010377671470121677,-0.22340505747795011
0.030516897813467107,-0.11338891358635075,-0.14325250075990276,-0.03636607942309853,-0.07248816941118812
-0.48332496026786004,-0.06392469897330463,0.24763621466932823,0.16114217427507935,0.16894896298581225
-0.22723238097369847,0.2760010812865642,-0.13143074148928965,-0.015201131566809183,-0.08695265442474072
-0.07936752829380385,-0.003441573226903985,0.0055794390745079496,0.27633716930464136,-0.028773847731109383
0.04912820581686324,0.0793852921922122,-0.28625592391085286,-0.1979675615852935,-0.029835167665347828
-0.4587849487053051,0.14732372094275492,0.10273194746877727,-0.26434727835978944,-0.18127421603702742
0.20697743373518587,-0.04935399172328432,0.32914515180275816,-0.2945449918619591,-0.0971824278013948
0.43977374958551385,0.06271778629079845,-0.04837387878626309,0.16447264948853824,0.12379594090294829
0.661024237755455,-0.0641097257299138,0.038584929366610524,-0.04237994207603547,0.15046610394913437
0.6198619072195658,0.024949148088369826,0.008899463875331994,0.04417758698504537,-0.0075949333444970185
0.6735825024553385,0.17269130563609658,-0.04050896703254071,0.14657600967885678,-0.3351719878682956
0.09497689516970532,0.05399036859243575,-0.012596407936145628,0.0778311706187729,-0.10083968418712577
0.4023738380846881,0.05102609615184712,-0.15862208856949347,0.18513918772366747,0.08119021853850311
0.621867311778886,-0.10034127817486695,-0.018475340962188887,0.09628490316793886,0.05521323649660932
0.6164502686814962,-0.036187166960161415,0.09657752171454936,-0.19046351317795646,-0.10848551867642274
-0.33452081759343305,-0.27737129673414374,-0.3014805644538173,0.10375077886932431,-0.133813718695073
0.043681837060835504,-0.31816652874454215,0.09436832336692552,-0.03681313604686251,0.12879457597841812
0.4270399259090522,0.04887291072281872,0.04190687384286959,0.162910277181672,-0.016271273953601846
-0.01702022908838849,0.21999258939802382,-0.07683541631839147,0.4191045296780399,-0.41403629694308414
-0.14410672928193557,0.2917030507244982,-0.09271050444331075,-0.029184582656075517,-0.012316490508704526
0.610466013440053,0.05395482214211379,-0.01568789172434989,0.05664825647358341,0.09207111046170581
-0.5228520550316728,0.1337576534568267,0.19389050553486442,0.05139084249488239,-0.04910495410752377
0.6004198940720691,-0.21333626881862183,-0.07317852018719945,0.005517637931353715,0.019805960199148973
0.001487027104842945,-0.17482245762179466,-0.26634784354476737,-0.10106768354919463,0.029887537420743272
-0.2842240790842788,-0.1343371137470722,0.08771263082590379,-0.1612204675383962,-0.042431446854886805
0.23289620910909428,0.18060994193606963,0.08877606804339909,0.1111591737077051,0.17951443387464489
-0.26799261529979806,0.49141692138632803,0.02650588724753468,-0.16619343902199996,-0.27367833445216583
-0.3056864499742777,0.1986805752542621,0.05203900137926396,-0.15338938065961158,0.18293212995610192
0.8544498942760008,0.030651055924864747,0.20082498235253132,0.11111971661905384,0.07322048030548811
-0.6234479710312215,-0.19508983799448795,0.22728013120274226,0.14731478956225325,0.15629431080530096
0.01997010740825983,0.1240291261106274,-0.10306678008125968,-0.1532036817901085,-0.04662788719131717
-0.045970776499450756,-0.22061510034312268,-0.016545383435695723,0.2659869569590709,0.022773796941365432
0.07224626555561704,-0.20956442035545467,-0.14785297210894796,0.15649396929097098,0.07000453718836726
-0.28956040203093447,-0.03359315245310022,-0.19653674403960925,0.18116159027643933,-0.10229014826026754
-0.317858497156005,-0.22511035601290538,-0.12334194851257756,0.13771380943655875,0.03165557718941976
-0.10821263183927603,0.09980234451317449,-0.031200208556058363,0.053624389957258684,-0.19523187081687077
-0.3954936531431436,0.3207010620246548,0.20561879723183515,0.09292851494052419,-0.12981453395823478
-0.424724626737906,-0.10840876396077083,-0.10093009074597979,0.2444045359632933,-0.141888549949495
0.09758144627595221,-0.3323782391708993,0.13169810764338372,-0.09722193133729021,-0.06488325647005583
0.3297386899627646,-0.2297626235378411,0.0988495150776871,-0.20115034589917,-0.12257870084071905
-0.4872418305554834,-0.1385943510052731,0.0013921447913990976,-0.2661730947920922,-0.03526204743126374
0.5560063353922748,0.1500620791937576,0.23998608423528142,-0.20120837638411435,-0.03826821954716962
-0.15443456110488146,0.1361822263116308,-0.1808565773147569,0.05131426965746237,-0.10342609974101932
-0.11282619956983814,-0.001501737028278822,-0.3894561151407419,0.054097500707407965,-0.07317025472692323
0.04060507689329908,-0.1409147890174389,-0.004247166408405407,-0.269943301493938,-0.11422100991774387
-0.5253967909258686,0.01883723971158204,0.10043250780655301,-0.11861934305311557,-0.06350877992356663
-0.41891832610356516,-0.3563334893777513,0.17953621320494745,0.3497075631979468,-0.016044713744116732
0.4079763327050243,-0.060464270513895406,0.004299050943074224,-0.1464754800044466,-0.13963568775559046
0.04805112776288949,-0.4381466902986943,0.20206869084382406,-0.08757513827428177,-0.26058731227132315
-0.28521938933142005,0.30913246161189023,0.2869839104063576,-0.014861286199468214,-0.20046104266965017
-0.3328513957705909,-0.0073021998172723805,0.035035447127049854,0.03048462550589757,0.19953604545065598
0.12776451181642495,0.21903428187513346,0.004787750926799885,0.11005841973253826,0.1269438118111163
0.41875361887653245,-0.1977808443376117,-0.02094622824968554,-0.11387567783766675,-0.07220030299533398
-0.45726037994998137,-0.27104001623845464,-0.11537387650149203,0.30924645070980356,-0.013068814813623077
-0.34959691810716975,-0.05878861804437744,0.11805609337896239,-0.06452306392371047,0.03093311606225403
-0.48280370439247855,0.2816653422854472,0.17300558830745605,-0.04999392993495731,-0.07105927898257659
-0.20318751017631306,-0.38044688215741296,-0.42196155341409214,0.08758474174300662,0.012615991048306928
-0.44413996320757937,0.015854591821153105,-0.1289028748905176,0.0723655834095998,-0.22627941198385493
-0.12014779481832422,0.12332407926927635,-0.21547415544224124,-0.19710498209485475,-0.07105391595555492
-0.48280370439247855,0.2816653422854472,0.17300558830745605,-0.04999392993495731,-0.07105927898257659
0.43674144012240645,-0.01569143463113299,0.09121199666984403,-0.22660278259547617,-0.08125007544519638
-0.2669026625025709,0.019164012064032676,-0.03693181342548206,-0.16076306304331367,0.09338395944802542
0.2887413581966927,0.4907118232671412,0.07176479344200262,0.39485716964742434,0.646616863072813
0.6904911940634214,-0.1797249107771193,0.1709431575872043,-0.14189087056170827,-0.16810640957368828
-0.32706672353072336,0.21572167752222643,0.042474198862606984,0.06453806180913695,0.03245858241375744
0.43000541773402606,-0.14022665419538363,0.22597715779836736,-0.016589465194327326,-0.20750684148157542
-0.21329914023013274,0.1012399226996796,-0.18531292403276975,0.12934167693468338,-0.0984762716277333
-0.38304666080360106,0.15554906166240148,-0.008012981225704726,0.15419540317962546,-0.22015617453055192
