0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
771.2656211940514,665.3153868261531,119.4710707797315,-81.14278327773903,-151.64056077054823,-134.5000754393659,-30.686958587917154,39.06589329437227,-291.8993583109541,-14.322878318243802,-177.33768283305557,66.66757328415194,31.47482828902649,44.81447519782872,-269.7114450943822,106.9743424317595,-5.98883851824879,81.4574843539537,-17.24493584395782,-153.22631955419456
60.34952239263749,-705.5090397790751,236.89589655502095,-430.77054104113637,157.8691738853852,174.53379674589067,124.40955553737204,-502.78779690940127,-41.921540308678665,-311.82614323879426,256.51393003820596,-107.91294562965187,-371.21884973391826,266.4433945208646,111.80173047332438,37.78847816454149,-81.00256875089353,125.6821398440143,-54.666126012369176,109.2439072882392
-349.36717566171825,-240.72488340891556,124.05726603514668,-291.518193351563,254.38397887215808,334.3857731920782,108.6853419008253,-456.79946339679907,71.35738087008527,-188.05441258764566,331.65499457668744,-65.71391416478731,-267.3121798757538,169.35535353470377,71.46880945523844,-57.19613430075996,-100.4172266275274,-243.23443392785867,16.110924728505786,-54.18052334800337
-1168.246496321038,944.0710733943587,321.17084168261323,9.839583388958445,57.73244608389674,58.49239115533103,233.50709240032538,348.8538347234132,-88.73582376454185,125.93397246689965,48.51876576848641,243.28567110976164,-122.15893080723622,111.88073107908573,107.35967234136099,-36.2732500177843,93.60707700591632,-127.19663631070173,94.58408600500165,20.008883800278795
546.0144671295097,-893.8603687659116,100.56068711438208,-487.923130978349,180.26506401331318,284.65970416359175,309.7706991754206,-479.1000552556359,81.12162302037069,156.69005196758349,350.90198225315527,192.6632846103388,-183.03064694889915,-112.16076073665057,114.56876186974164,-40.740967038652634,70.0930134771922,220.01701234577308,91.70916726560282,-226.67179172743707
-1063.922499803732,-534.5437589798859,-703.1671591385386,398.931873242554,553.000680442274,-432.58287572292295,62.834554835539,96.28795134802712,-117.81210902563977,543.8646623934039,47.07296319414326,-110.49557966844012,93.79676939522518,211.62409056383257,2.7572091072317306,87.37517621227722,144.73798281729157,61.7445106325569,48.93822872868516,-48.72251587116023
-563.0054895631206,-925.8675793950873,-392.685884878706,-35.046976078926484,-230.39102067007394,561.7456562411434,-135.85703987736878,-408.43119106106445,227.46728789627514,-384.64589700550584,1.753440568230921,-75.15281991281496,-218.2694077772761,-297.5249703821355,-70.70515635043151,136.46862838898747,75.03068622567851,-330.84803492060064,37.18073093378267,283.5925835185357
-1257.1088412576828,397.6719568894373,406.44075969798394,-233.15528363846926,-302.53572672292074,-127.270427032713,157.4323289394384,238.84566697995942,18.518146264782956,-153.859844733271,111.70868481594225,67.6608462853801,44.17423013572461,-124.52943618022078,-0.6969576618762855,29.387383917971466,-221.89951975919394,6.870492907322234,127.11927079466795,12.01076186225055
-1384.7372181614526,198.49174362622705,-299.62469772914073,188.2199908096534,190.87191458519183,-78.48426416379678,88.75802520971978,-39.36294194364369,-2.5286232513268097,-287.3446850963239,-198.20405769670808,188.38559573484721,-172.93654782313132,35.29862420712491,211.24699893587217,30.38768767977551,-191.223566922326,-7.430717724064866,26.577507741317262,-58.102742100194206
-1342.9402652085967,1288.4759552179264,707.4550236662703,-57.3590106271469,141.46888948076847,-65.68111841053678,87.04790492328256,103.14195488645268,2.9694779476261655,15.002998732115746,-35.01610970560754,-8.390080904724632,104.57513415953869,-128.1009957416101,69.09106443639989,23.056439855986373,65.5912722483598,-34.858435394298326,-147.2184931414529,82.88769822734005
77.00677102794388,184.14427571696015,-27.32449352113571,-864.4529149363468,202.8969897117701,-62.4064972168388,-283.3670762244696,122.52711365042319,46.81086966882178,78.18315489937665,-148.02205239847754,-104.63171091324645,-175.95406377495388,89.22581577271393,35.13330504110629,174.71143194115857,-14.92504695437236,11.721990128241098,306.46839898633317,240.09958957199444
-1296.560950119658,-283.51033230637006,-561.6060730132273,286.13239947048675,96.21786594036294,20.178629045871485,-452.60569404218893,-149.34025163172154,-71.21467619597829,62.50058227482867,60.92713827913316,-122.26513453563375,59.92253832429032,-77.33941708636702,-179.73503196546974,4.8011591789447,-58.61800911880474,-14.860134114401534,-225.22372892156122,89.85040311557376
954.5379337567073,-902.0231055195943,1404.3678824959056,387.02707539215237,366.4249079654151,137.04695401018952,-148.35542953430925,-152.28731873627882,-47.93723164559709,101.20373488684287,-195.48457267469064,-259.621560986328,-110.94200739065997,58.100751971938415,13.742120804382079,-186.84497931566813,-79.73199359937462,-117.59349658449987,-146.26208225721984,91.02977104452806
-1283.5878572454906,-261.59061964650056,-556.3383527262218,271.6204511812069,249.62874264897462,-287.3278332633614,-33.01478894301606,65.94879333880971,-8.54701195897508,-162.77242780479784,-332.52947554371826,424.3710909135872,-76.05831559678327,170.33239257844892,255.38458469036078,-118.4598921587059,-74.91333565864252,14.999856763089898,156.69743665047227,-141.02511507803226
-618.9171631741035,1069.6712305568917,-103.85583154328481,-342.604613307376,156.14076287489303,152.28271563449846,-247.10627203621263,203.4882064991183,-32.428160331730865,15.763989300214826,42.527547035776095,-154.96261145888963,-61.98651913170985,12.074182890977598,88.38633692340971,88.40851740742765,-166.1556690555843,-7.880168967967426,74.63536473233319,-16.0295593960441
-1241.248122902757,-299.57414372851224,-679.8043765483211,354.2105899861201,149.58400577362485,157.0510817124269,-402.4240696120797,-10.550798346456041,-4.080843166978827,96.7582883360488,140.717545916383,-105.74440455981262,83.67844433183805,-95.1095741010326,-245.63797509361407,85.92296402231044,-42.32090720829142,143.78333637229952,-153.29752411880094,61.73096400732753
309.4955276226827,-1020.622891424806,-288.0872854584382,-724.0143880499998,2.544344659182637,562.740113162786,-223.71335429347846,-559.312957331875,324.4962306546861,-96.23532883155697,101.10312020811918,141.3427820178876,-376.0811636756162,344.9567158623827,122.80453132809484,57.25685101417968,-353.57665247112504,-234.03458576071566,-82.00622910898012,-88.58901615036923
953.2470821527868,184.36780300500436,616.7888142017006,307.7104203228182,-161.3317291949216,-149.5555039853923,-263.00498849468363,-22.347838270055163,214.49506519289378,219.93052377483403,342.70070730971247,430.8184490886278,-63.555961408598506,149.858723118238,117.65953205645235,-20.10481907064655,51.9046913140305,146.08603845482676,140.34570656067183,176.66810307095875
1757.8642586741482,-60.320547392038655,-305.4405081108629,-400.8832189585979,-11.730704539055466,-542.7646577103404,-310.24480319328666,-33.981140234117895,-105.26897463869327,-80.47526162592175,65.71603653262763,82.99688864453216,152.77330066416374,-192.65337653718368,-106.36974950163409,25.369031810474933,6.249189086145346,-33.863842861711255,86.69667995850224,-209.0489944450957
-1719.7473889377202,910.9322328729444,186.3093043905652,-200.14269065014395,-426.69904899781955,-34.64467450001747,215.555287218534,43.249372246199734,-113.86077134436421,400.1665526935418,98.7306191530205,20.820628045385842,-110.57543391747355,24.24615625449716,-27.528431894786888,108.07717540333167,-3.053939301558354,-26.438117819053225,-118.94531590348141,-85.60174903452784
-1433.378484477196,45.01461074263176,139.91466796025358,-188.45620302745272,-490.5876739634268,-247.98741165408737,-42.38398591730791,-122.3701789722534,-292.4954722465743,206.199653778173,134.87052357176248,177.55497120570976,-62.86408265532119,-70.14371641068739,-20.55548431255551,188.8318127794548,17.803692080656464,-140.05853959796528,94.73878062070882,-167.02651637610106
2143.757411474312,468.3332754873028,-493.8829264550394,213.07940448815827,-98.88246108306093,20.28559938332144,-20.168445686919206,444.22427153451554,93.01506095906969,-197.41807305358088,253.29539637889374,9.45682531504016,-452.46637276727586,119.78685621323643,-332.204404757261,-37.278637863687415,21.775250298610942,0.23587407753839382,-110.44798666134015,-100.40860430753793
2287.8782834571703,-11.037561607654705,-478.5072278865676,531.7254213326806,-468.8737738985729,-222.32088018812408,183.3547142511018,-437.7738206833704,118.62844613932289,23.47273290059469,-359.5932197792858,-304.8168710114492,-68.6820404454883,116.70160114807541,-116.16698071497454,-36.76159856016964,-4.553085077033578,302.86218016654084,-52.24456848810611,-148.10480277463975
-1202.9337657846227,-374.86554681360354,-535.1001407303065,306.14869794243936,295.642482713784,-269.95505040889276,-191.0604463316694,-76.96127605551658,-148.09817801638206,438.3328643149122,105.71581987124844,-224.33955992666122,175.97957854461944,121.40341489896834,-140.24775515259367,38.09670208932033,140.209480476509,-68.24307534192164,-91.43610073779558,39.358674424209184
-868.2665899744765,-270.644166030394,333.025982052109,-29.852975762362817,-265.05551499711373,-77.7974893103575,350.8079906917404,41.91636653072274,-264.4531465798979,-259.5743707209774,131.14716138454898,201.1590872773551,-38.61617366233023,-46.881049898912686,-86.49474481645314,143.05256512135952,-136.11755836797423,-63.74592096748438,-158.1955025232535,-164.51665213087185
-605.6426868675253,191.33241558507865,-405.9617906305648,240.21775410014928,338.28879585009685,650.5418338181856,474.9501693848763,192.53968239829103,347.47248371353817,-261.83680649561205,-3.1920404903160704,-143.74773641015364,269.98640411286715,-45.75261547682956,14.490224211823122,180.79406630150663,-163.3795382174325,-181.76966850791112,-56.574546993249754,-60.09128724839211
448.4921296545503,365.6425191101596,173.8316146975317,-611.8276123668869,-476.7600026907177,-208.36634597791968,275.2516721513068,260.14528700831835,-116.99093883815593,48.07665903976268,-392.0399246605277,-60.780558447311165,-456.3268273048436,169.91386091621834,-286.0636811367411,-262.3210718399411,-88.853342442828,13.153408974365986,-319.28925034388004,226.68293661342273
1610.81926431113,-121.21219333174577,-653.5536714577233,-678.3040765928514,335.7010618793893,71.41268455775476,-141.6996709989261,44.77541386489066,-194.99658210050487,294.81825859916063,-212.10668441832965,-2.558790748155276,-86.79262531791912,-341.6922167485807,348.82943402407454,212.67403526781104,255.92921115858974,170.86732584920102,-52.943559447500675,116.63090932276391
-278.45581248906996,-797.4549631703007,43.55319872647553,-283.67243443684526,-136.66653527488634,211.92651007293097,258.8271922146151,21.89784995948797,709.4225470020594,-510.21958597171937,-192.88076119469793,-292.7786108514371,191.04183929365124,-296.36022032610947,-322.0600802292519,125.33309707724497,378.18407215727916,20.073186194390836,371.6882336696282,70.54548568650999
-1016.8722284355158,-588.1905557236178,-659.1572138622884,292.70007954517325,334.21549276786124,-257.99816072680363,114.60177925072804,128.31003651449512,43.17011771558945,161.89152498869578,-121.65494925910932,137.18339951385377,6.619079284561185,129.6182896179416,137.00152802498994,-44.553309853834016,1.7441511749551755,-3.6580572075449607,187.22833141040456,-98.63380387780236
-1072.0546881725065,936.1105826171113,448.9318829207396,67.62942029535228,43.80413120153004,119.09294421443072,120.21713351494495,-239.91648541476,4.217014400391792,137.38042394685826,-135.8057749705658,-163.0945068983783,184.48265619884785,144.032075649323,111.62630300419636,-118.38763393766125,-141.0093075816532,-47.0439829158366,3.4370661286000725,68.65706183754999
2274.151818364473,472.4649888772629,-474.95392076393,1288.5606610754592,-181.45777325837184,57.07009571870614,94.5495094376099,127.01240006640963,417.2034944291123,-174.6085186561747,405.095940966021,-104.49583724398121,-336.8900269417417,35.67422651904242,113.1202571621868,-354.415982544832,83.68273349574936,-14.101712190993755,114.39818270924789,37.948454747923904
106.0377411036088,264.6152458397165,481.9743945754229,38.31510115919437,754.3585091404527,-15.770331686320874,-251.80217591953237,249.44014858926977,-218.48843023872814,-68.24050628060772,70.27283553784818,384.65730484619473,22.47992738494982,65.06873412868941,87.5654958179617,-17.721596970141608,-90.83334152615548,362.6208139136075,-113.7919862593909,-146.43307559451148
1074.0545297151423,-1069.2228153396004,41.183476919572456,-445.56444537617944,151.39918795641205,21.584263248334715,-60.254151046611206,-467.50715874485604,-0.671870999813663,281.96869817299324,504.58751783111074,164.03845900489446,113.54124378068339,-385.76404763086776,400.32975507102066,-301.76112724881756,288.9642895640433,172.57288525597187,92.81709192234113,-172.63979919025056
-780.6038916482458,-423.43489542649183,-83.78081880140408,189.72719767516352,430.63870216664554,-257.83233375165327,315.0979228363131,-110.58311698587553,-48.622012431010084,-198.10927493011064,74.54015975312944,10.45345462996767,-134.3736069047707,-186.3299437487731,98.920132445128,-220.40459052390202,-174.01303988116592,58.266132551493826,-4.173157610910927,-3.7297299472599175
-961.9924933432438,162.50724702189822,414.0066380921298,-230.17673568727108,-10.1134608251659,-264.0737909288519,313.2707952972381,89.68962849230915,207.66984021070166,-80.39562000369888,101.45321261122362,-196.92873382297634,95.63904376675164,-182.54096744795257,-200.00572470938,-29.578427714170086,60.20221534809549,-44.69914086646829,-66.65783514430446,71.13534156332776
404.9964957398676,635.31203905979,398.70898112704054,180.16724746653585,-246.2427890751727,-329.2710531976339,64.25064355650183,-146.79484227508578,-144.99546716226294,8.86916043255145,161.30293508230616,444.54062943775483,168.73370207284913,-0.5502278738890031,-152.80220728154515,-36.51033076553266,294.21783956834315,160.86028029610975,-198.5260017785166,-57.449962661179555
265.9473649944037,-389.4920142100255,1233.8519722610804,510.91015832649396,156.6547045538124,138.57666850387,134.55704006029814,-187.10975019767034,-197.37605469397195,35.01116991263254,-186.30215026107567,-295.67444598228053,-67.25981049558413,-0.8764781557071485,-90.122417074486,-244.10853711655938,25.070861268478666,-31.87482143487027,-40.44728934975381,115.27699371528506
-606.261832889474,-749.2185831720067,217.4449263189172,-377.15905810641345,-612.3098269197411,-361.762702093448,85.69205516864373,609.0909107578697,5.27774339389127,68.18413012095137,137.61536993192857,-119.12973075484761,20.455692363809817,100.29981517017428,-75.01056413053914,-27.53688356703723,-258.5682683319789,182.3336393938913,280.4294924673179,9.534370178257817
-1219.2137282995875,-391.0731556072225,-600.5360465128208,308.0719582217665,178.33734787086246,-77.78788614119894,-263.73992522353456,-53.064557646641816,-119.90504740593883,313.8326612780802,148.02496757047035,-103.90371065363865,-27.92574217594622,25.340541923420066,-169.1029708088277,86.06543643743035,25.30426039662932,-11.942444930509616,-179.54519040096721,-38.4370724323801
-624.4754871384438,-369.6087732656031,342.37381544663606,-296.76477629846215,-309.86890435491705,-90.69921294321655,352.42912528424836,114.30653632606729,-14.07651913240829,-200.88108797921873,-9.216535746668848,3.691768153339251,127.13131568847025,35.5899714299847,36.61115773060211,193.687723240454,-54.5067109962497,-45.076958610224345,-390.8813296941827,132.08423591488278
1167.3069236410772,216.6884997993459,-398.64725683103575,-836.9278771454044,86.64785381692623,66.45935838629649,2.70024734626355,122.23298627140385,-3.3091848973486484,390.92201196647596,-264.5105907395417,191.85853592991197,9.621587972782278,-234.5089446277496,181.97362633598186,130.0060255554514,221.60885792424514,138.4958446446558,-1.5840340521129008,85.54953107568257
-787.6913639135695,-955.8094400673149,-833.6088746477653,424.76434192509896,387.144298262086,-40.60994883375415,-35.316402820407106,-12.482427095010397,82.30743395881832,-234.87002958833247,-189.80226810601016,236.91675040355975,-223.95909588530105,-231.84655538709035,-81.38364327552424,-113.75963936859759,-8.23404281447727,-125.34545433647085,-12.912938295765468,205.6775719132506
-301.7962027986338,-854.0707296015416,352.5796510690604,-417.00345611194814,-256.23898549404106,-425.13818380833555,313.3125627147348,486.47073145259384,229.02395658459432,35.837197467106236,145.0406965184522,-117.10558973758893,-84.13364207356969,-264.0878794995715,-350.7514072511094,-109.63449513671753,-70.89404140530657,-3.3513530890560257,193.88652031607336,73.64418388724101
-64.45605904407152,-201.42532545241167,893.278285158194,289.53872933025883,133.70610522733367,146.2117235045561,15.500832647865087,115.9535415377146,43.28475155796944,-261.45125873117587,-254.97210013532984,-14.745567043834827,110.60438486708404,-15.964364672239075,91.51739144258691,95.53541637314075,288.0539913829056,11.465320678231286,-241.72811864147565,-11.618696267334096
-800.9150837997115,-851.1089130481412,-581.5796387003421,-121.15042550222424,-762.2784749838823,166.13853068020023,261.74435855805757,470.18470891472265,68.00944911400552,226.05740045649193,-177.170276751633,117.34505543655125,-259.780810703038,233.98563712645185,211.69038838969996,117.5493282768462,26.253164337849434,43.476088420023984,171.55343556194316,-37.06284697429584
2079.224978399533,429.4011021538433,-717.3604614110194,-62.24827716352293,268.8972819000718,250.8295198883243,15.187503413500275,330.917045403172,248.5726915531429,42.23633549211305,-140.59249018100957,-234.75617991208657,160.47650848167177,-124.98102036309994,212.8066370876545,-141.7197897340962,-155.49083384903724,-205.40031157373863,-251.8130451960782,-194.6212184393097
-533.8132405277769,-673.5210129676561,-94.76050652548444,-89.43570820280748,-229.47574432420186,252.28707168528402,108.37965481895348,-93.67428134997161,-1.145521403668719,423.456257831843,301.1152247586358,-226.14302031383787,22.45949409087496,-83.83958070570723,-176.1645208208744,-93.24514692213688,85.20379902178703,107.8982539110486,168.18224773555718,-170.6596393018864
-1370.9410134657548,-105.12473167671746,-210.93763239565038,-236.60384848598767,-987.9261789031111,396.4876229418812,-365.8970259803894,-63.40607115752605,74.56009737729545,53.690777343724484,-106.3750047635251,27.639106078852034,-88.86928233691745,-105.02143288117263,-78.8700716149138,-89.19589326955948,150.25557895203895,-54.948372080870385,-7.08435051865306,-122.95705334874867
-848.2650962505273,-840.3812234925149,-205.63742529007624,95.27827994750838,-378.1666345954265,78.86735545976978,101.85078787707768,105.95855118340323,-208.14004548696315,-159.29023241934422,272.61897124607435,293.9217323633506,-206.6847567497669,-104.28400055426283,-12.134442898178856,79.97254871123846,-20.225713414624114,-282.53134850789337,-25.143072970960752,-41.24647663898852
2368.703004431185,-154.4696241735764,-223.0368493233769,82.32261705159168,-216.54557878222778,-175.85827695832123,-159.75402617945366,-152.34366907191094,-308.7178277439743,-4.99084783195202,-96.50309654345364,-33.93034726618339,-0.6493650656739925,-263.9670086509884,68.59722280525112,93.37087234067192,-16.922827319473214,49.58996913989634,190.108521453746,-376.75939428038095
984.1761415164709,36.33560704134027,-182.03127164231873,-497.26724858576364,164.2405132238901,-22.213853314849523,-285.42729781660955,-251.7070964204835,-88.55738782802527,-137.73341649712808,46.829380507533806,-40.955355164341555,138.24706472317845,115.94610564878485,-105.54768870794557,-100.27712736491384,-75.94813455683543,34.96966210409881,53.367342609329356,242.95618353289623
-1237.5538102135163,-36.70620349267447,-97.10318147736778,39.40906198177227,-239.89815554060925,218.65897148608096,-42.608717747240654,-152.7444605751409,-175.5631204402767,-64.07845359776508,343.18124159059977,-25.101863666812232,-143.05747009294868,-119.55526203743312,-25.215149681502105,119.03178938626031,-106.62381596114182,-205.4475109188602,-142.05551869442485,2.000485327475712
-971.6148768979306,-846.3933281854776,-453.6949735800762,-58.94652513852604,-655.9095203699902,168.3295346130545,-243.44019616272678,10.396876552734886,-138.84329093179838,220.75809052333685,116.10803733796917,-151.08865005432648,20.93601248610972,269.0937810324604,169.47814370395113,-4.793938051714278,4.085037691508217,-204.92944715472,8.707713018234971,-151.88679350651114
-1361.6081060590575,-158.38653400239406,-704.2041320399253,289.65498898249933,25.470904120098695,116.48618724675774,-388.50733119362087,74.52626976378339,210.39716380468133,-271.91324389802224,-321.2421357541782,281.4239880588369,98.89187866312616,-38.203664678073224,45.45526273617312,-324.6257466196737,-33.53124103408306,161.82530763847834,57.3305436767199,-25.493459385402296
1897.726851878401,434.0681193709592,-428.7067154900029,208.56123332465364,-252.69440528485282,-256.7023539816096,-5.433285629930555,-72.86090692501688,83.128016851958,-29.736451761669638,-272.4730329957621,-181.94779831066796,-178.655935356058,155.04684043419022,-194.1329478085327,101.00141987048558,-128.42097905774068,100.67995824192413,-157.19548470080224,-251.35695074029496
-709.4832840369414,1190.6783925721718,122.65313654753183,-298.5880606871728,2.0973172318560804,74.79405314768768,11.013553271542651,164.09883582967151,-34.093650593912606,60.85859040895464,-53.110107762525196,25.622825507495335,85.78444050486105,62.07236446785454,28.461997750177957,217.79167661742406,-129.87951627956232,152.36541893530693,-77.48384244869746,51.80754732681966
126.39142084134801,1014.5466480085754,316.31222500670646,-209.30412430484665,-321.28015568759895,-583.7977640465728,-284.4588568422504,-232.99093112865808,17.43433390920557,11.997939429473073,-2.294744159373384,68.76033055746157,-243.8448225461689,46.7124558104118,89.96543070954465,258.8372485140167,-47.13745694077134,-95.2737910914386,10.422977268264285,-68.21462195439724
-521.8103111406149,-416.03277238059536,-551.1617509115015,26.47084967710833,196.0282372567425,519.5702906751364,458.43154675702624,272.1666504360085,752.9183159008873,153.88285203244067,51.76963346899538,-268.93147914287033,67.36654640074474,-77.90981964786023,-252.93430465656843,-69.91792467312052,151.31452606149685,-100.87427753256702,384.68605486678797,-10.70078066588801
848.0915868938373,-1177.2693700166963,1079.0922795636552,547.7025500457406,130.60056785793395,315.63601444028706,26.98180875002911,-39.307320801640046,15.322106359289004,126.20481257822189,-321.6052405717616,-112.74724347388305,38.92867897436463,48.177176968266856,-194.28381559124176,-46.84081152938563,-107.90049167150116,48.547539539673245,321.3865589506011,-55.37255429291441
-1081.9435517055736,-322.59470293657506,-504.8533316113046,322.2786427364654,439.21102610207225,-174.1876102174073,126.37028253280472,-38.78431953539645,6.1848143769568695,-397.50602491439554,-285.6768648165295,294.1790768248883,-241.5839062883325,-50.3302171439477,207.64113672925694,27.33185437325152,-164.10705478997406,3.6528255898276227,126.74735427992299,20.013415656858676
143.53961060655655,503.61562854655716,678.8456710604014,-30.821237027417013,-106.47921139025537,-8.209065899244838,-104.61804080478409,266.5704881360113,-154.66028449575975,183.08745108838949,-176.6327518819591,100.29625279824066,-290.75780091171856,150.35027478631073,-60.203676950487825,120.70565981980603,-81.97294145916726,-37.426796681780914,44.848705338439444,59.98496136922756
930.7518109545855,957.6325450873883,-71.93362529002697,-553.6931581628428,1356.311675236767,-95.4408083752207,-48.709761886396706,270.30126989769866,215.94092122281597,-633.7460840712574,243.67868873325205,-136.09769294090128,629.0546799838716,-78.04109967463486,1.7577112149395882,323.95684049461363,34.176723041488636,490.89123192422204,459.5883653543468,54.22192651092585
-564.2854386274388,-679.62921266256,429.2514811082073,-381.7655226320087,-338.0753053360903,-541.2654284721317,357.29105354099886,345.8936186860271,129.31634720108508,-115.33913947309574,32.56161157448947,99.12515516967923,102.50937396136207,-206.09831539380812,-122.61211962930415,81.09656265734498,142.35641061273955,-28.14899048360011,-172.01659592867867,-2.507162644264784
1792.8273556547822,460.0203696293252,-485.0132018415534,-33.1565768387892,24.241413841885123,130.7004081292654,-26.264005498181803,227.74217256759002,205.02058448111043,194.64637201437444,-209.60568367608252,-179.29605653063345,49.77149257388553,-183.12764532329564,320.3049596488858,3.509281207959581,-191.98900381654997,-50.87614544583896,-121.09275279700921,-102.86732646360372
2152.598825443184,489.2070786193896,-575.4923019339512,792.5041504131971,-166.14076296311453,111.42949818882555,140.1962748999948,-52.57052436362793,454.38357810533466,-0.9826655041096595,10.74453358302624,-211.39900615648784,-142.88486314177385,249.98818038263138,72.94423986130677,-204.69457359979577,-253.41936334744355,-75.51656175796896,85.50438395405479,-176.56263663942323
-1320.6429909259043,-37.635704966253975,-256.08331569218814,-56.01355856344823,-532.6672012461647,270.25047783423,-156.76328953500402,25.949504168367966,1.2382807474207407,-87.37216479138239,-38.37711841580916,37.98233142270801,-30.448737709649432,75.72232904352339,60.24460593899512,45.232384202003594,37.44610264170409,-81.94887028981618,144.16745955962074,-44.33568981751235
1367.501277348404,-557.8105885177765,1032.2388881709776,-174.0452901780654,390.91657461936546,226.42300606887338,-409.3593032728688,129.91254552825905,-323.98952268427973,77.73993416846476,194.2078615976565,172.02172211378291,-466.4898652699246,2.5617157694153834,41.05973413527562,8.30422416160314,174.7069063510767,166.49402533354294,112.96309611691413,-128.77486844761566
672.5141347937104,701.7414141728751,-235.8140913876139,331.09050729542867,-438.81069489263876,-85.23460950374918,341.010756737256,-342.0529473258964,-45.18876530178688,-226.11039455741397,-403.46158596317656,-71.39131298426938,66.03582763306767,242.6576707039677,-230.54922595338775,244.49518026454538,239.64779991750845,189.6706038285539,-183.2711743017285,-39.06740847604071
411.26167168342147,-615.843014368624,984.1134038899754,580.846135120895,156.6525470691874,253.34211942810487,-52.654160530123555,-73.90267175950147,-47.612885469192136,39.56109199047184,-125.3932824322644,-29.88868099325949,80.06611738961192,25.073479633281096,75.55189417132843,-191.7041635485053,229.8785403217618,-20.721561466159095,-120.87961265313724,129.9853271231459
-1307.6887039249202,-241.92418239139366,-670.4994449473195,343.5447375382638,183.33213756342502,-16.831984370891416,-371.7909063991142,-37.85459537709111,122.04280898215559,-240.2182263730576,-325.66192669637303,326.1955529789464,-63.08731971046385,-223.8397450593811,-74.37314903705385,-356.6047098287276,-94.05653084766752,57.40960590248445,-78.33975736039449,51.12917762737725
1031.1344470679428,13.659541302718903,45.66036846684839,-710.3271096297059,219.53178318016748,-418.0114099684004,-325.3352626393503,39.92894879738172,-191.22305013153817,-333.1175068368337,19.278852316934085,-23.272652403967054,228.88487856327106,62.91260360368643,-152.33424293583892,-102.01425797854297,22.287769017459784,-283.32066755250054,-40.26881041828089,222.56050300414947
-938.039419314034,-707.6529286674811,-677.983794959641,437.3541300144656,754.9189304502829,-532.70976144217,147.7850277404553,-72.32734492165969,1.81549687578646,90.76610873947492,-230.3139531652194,142.25898865525505,-106.10519981029654,112.92711601665357,47.47574367994556,15.905085900189206,182.38079978736263,-265.465799175463,20.28258198517806,-64.32174016176886
172.97592013625504,-637.6401203309081,516.5001354863878,257.3738939102183,-30.822253953849266,207.79250146560662,301.1624810769684,-267.2698935958988,33.20283113456796,12.389425002558818,-457.58241077701587,45.594434594956475,463.16898382081257,52.945545603285666,-48.570881039914795,59.425311702822185,63.46422217229668,0.23687041656675745,-106.26372680562608,-227.4064924293396
1571.9708639563432,464.6523084864651,-702.5520820391596,208.54802950661255,96.93362109501716,550.8950940753296,352.4904995610626,201.66771173334337,-354.6667810090847,-43.27147093675758,-158.2216685097299,143.1167510286672,-48.94842690580168,248.5729109914578,-355.645387465359,47.50490659725488,-33.5604661240072,-150.27095540469688,62.57591768605685,-76.90931000361881
-1276.100675931903,8.702303403640402,-340.6944127622125,224.07453149724364,305.48916558553566,-121.41125952115742,73.96937274045264,-85.16343418701204,-22.916668583064762,-329.0611501485176,-209.0742719542271,306.66813916399593,-202.6781622682768,-143.87758698228063,116.71881775360482,157.83121209226087,-153.5110975084277,85.9494395692452,166.04504793587714,-55.37585962587884
-1403.4723446814546,487.51702296387725,-70.36925923051271,61.81486967514011,181.81971048750546,-76.0900394798239,223.29605971727156,-133.8892745999148,175.1013096689223,-278.9370841029902,-267.8112054710567,299.547347787069,-243.95448743928867,-313.2902410427342,-30.601452448382332,-133.5385153609104,-30.651933005133525,-97.6534517629696,-57.84036234685835,33.71885248969508
1305.6176747661502,467.91975119033856,-652.0368271398784,268.33511124458266,286.1404471391953,630.9365112135004,194.41755422216653,675.9771224816665,-347.1187102441813,-23.8068947856108,457.37981127893295,372.5363584951109,336.49041581798616,-330.29934978389565,476.9596435357435,-84.10891174750354,29.965133163536308,-12.470311456317964,-79.62078415438934,69.81074410461916
457.3615838442514,-650.0439448343478,-61.172670172122686,-608.0456912053638,394.5890349635565,-15.934316280518352,101.1080371294641,554.146949665118,445.44321634232836,-104.48628399059292,-87.35710135623219,-261.22621058459623,-465.0025883074859,-215.56399205272538,-108.69265678078989,310.65845393370427,-195.81025243686625,175.833758579655,-60.20971222414219,-28.441069732059855
-1209.7043179800835,-465.7814989186568,-686.1250965019121,373.55986912204287,389.027380078066,-341.333848480376,-104.82507272982832,14.955740782780682,-11.781080401814961,-227.8102552137029,-403.00807800032436,445.9215151601663,-121.34036631003777,155.19126442453666,262.332323170504,-134.40580951090132,-100.84687708989681,-35.71452826399982,110.99585859013483,-124.62741651122205
-272.2471546345707,480.8307128127533,849.9769011216003,147.91070393411414,284.91730701551705,109.67109505397323,-275.4360544973227,91.04806020119663,15.530331885843982,40.61199072094574,-40.64703801804881,84.02219877755968,-66.87609939293674,85.5328670848057,131.9751761949241,57.54222783343788,128.29594515969575,55.035679223568756,-29.96369307551248,77.46271279570216
-1431.504136386864,67.67383915581202,-132.0829124008669,-219.65125407012286,-838.4327902540914,277.70482929593874,-287.0078356275847,-123.59639395478352,25.151957793578514,4.123703019442967,-154.39831001531357,23.70448977145817,-134.38192777324673,-48.03928958098509,29.75783467907675,-172.29768073753564,73.70799958959273,-163.73145796436876,-63.03486525837208,-52.16520888677103
